Row,PBstart,PCstart,PDstart,PFstart,PArise,PBrise,PCrise,PDrise,PFrise,PAfall,PBfall,PCfall,PDfall,PFfall,PAwidth,PBwidth,PCwidth,PDwidth,PFwidth,y
209629,-6.987518955191843e-06,-1.6306916599977467e-05,-1.5060736908520526e-05,-3.147797360057945e-05,2.754302425448855e-05,2.804783236140167e-05,1.7837402460856242e-05,1.2053583811027572e-05,8.65274596439524e-06,0.000629005424406,0.0005463639395087,0.0006001730074219,0.0004777950712162,0.0003239953126168,0.0001620230179113,0.0001756852198035,0.0001906098651365,3.9161425624971946e-05,5.516817886980368e-05,0.0
116476,-7.827497972435332e-06,5.5077324158925256e-05,-4.1552590941924754e-06,2.81744791036439e-05,1.2864249293510776e-05,2.3705740604217985e-05,3.511372299879947e-05,1.698505483229919e-05,3.047059950864315e-05,0.0004222461926971,0.0006275186120128,0.0011618113022232,0.0008087481331046,0.0007880279783497,0.0001122340257352,0.000101331269345,8.734846452969689e-05,0.0001709101703258,0.0002062494249828,-41.01
39799,-3.57e-06,2.506e-05,-2.86e-05,-1.89e-05,1.658e-05,2.223e-05,3.635e-05,1.253e-05,1.609e-05,0.0002325,0.000296,0.0003032,0.0002952,0.0002955,0.0001864,0.0002393,0.0002706,0.0001776,0.0002291,-21.034
86083,-1.6280522345428028e-07,5.702443045818333e-05,6.752058175032432e-06,4.096530376748191e-05,1.3377390364754796e-05,1.925900883538633e-05,3.098326952400524e-05,1.661086497577434e-05,2.335488152318895e-05,0.0004263799102911,0.0006488251442614,0.0016803757186375,0.0006799957600913,0.0010520027343536,0.000104248165322,0.0001731958703802,0.0002307557922137,0.0001769179883707,0.0001500558511421,-41.01
58233,-4.471149577879317e-06,5.263921514545781e-05,-6.267846215790082e-06,2.9569406749152908e-05,1.4995701084212833e-05,1.7417242631621008e-05,3.495063791438228e-05,1.6053018510542515e-05,2.527354817538004e-05,0.0005920798823026,0.0009683300541586,0.0007142770148051,0.0010108673754202,0.0007561246961332,0.0001426632958746,0.0002448020731118,0.0002220316370798,0.0001954077053195,0.0002507487362205,-36.116
102615,-6.044786992685622e-06,5.19480762349527e-05,-3.927062073534086e-06,2.888645343803066e-05,1.1835987416283725e-05,1.416583310912364e-05,3.789234662993077e-05,1.393411743059848e-05,2.7857575974329623e-05,0.0004735289984065,0.0010801718868884,0.0016792357071007,0.0006376659260421,0.00051073301254,9.63833338960283e-05,0.0002155257551365,0.0002407139205559,0.0001736773348477,0.0001735914201293,-36.116
84237,-1.27e-05,4.729e-05,-8.88e-06,2.347e-05,1.044e-05,1.794e-05,3.179e-05,1.453e-05,2.773e-05,0.0002182,0.0002558,0.0002972,0.0002662,0.0002672,0.0001076,0.0001815,0.0002603,0.0001724,0.000226,-39.4
42724,-6.634862687088025e-07,3.1765644725771336e-06,-1.43983420959149e-05,-2.998343269839916e-05,1.751302491662593e-05,1.997249532472357e-05,2.3761324541872023e-05,1.0733347568613547e-05,9.155311868138756e-06,0.0009356132387103,0.0006965137318031,0.0006110171934376,0.0006230868380389,0.0003266277536385,0.0002818352684222,0.0001563189467899,0.0002053991152273,4.924115784964144e-05,4.957130813079173e-05,-9.988
8600,2.065e-06,3.999e-06,-1.71e-05,-2.91e-05,2.028e-05,2.205e-05,2.77e-05,9.984e-06,8.689e-06,0.0002085,0.0002175,0.0002444,0.0002047,0.0001927,0.0001949,0.0002095,0.0002261,0.0001229,8.319e-05,-9.988
5256,1.012e-06,2.771e-05,-2.39e-05,-1.48e-05,1.755e-05,2.107e-05,3.738e-05,1.104e-05,1.448e-05,0.0002253,0.0002716,0.0003252,0.0002748,0.0002805,0.000187,0.0002379,0.0002812,0.0001696,0.000225,-21.034
51166,-2.9141376236550165e-06,7.473787846917482e-05,9.782285576589642e-06,4.974079347497249e-05,1.4363215285893218e-05,2.980496329126957e-05,2.799322309055822e-05,1.7394805835482852e-05,1.7985372836099516e-05,0.0004665212838591,0.0008660492023776,0.0011232667476129,0.0007437793178184,0.0007600238866464,0.0001281543507077,0.0001244107665033,0.0001440834685693,0.000198771274303,0.0002098699637109,-41.01
12170,2.282702410833812e-06,2.6089278719136475e-05,-2.297096705690693e-05,-1.7796147961281916e-05,2.1119843434091136e-05,2.15156970296388e-05,4.711381433576563e-05,1.604861104172741e-05,1.5180990544760827e-05,0.0006717405109932,0.0005740765518496,0.0016527717941101,0.0006783872329486,0.0006691021841509,7.325967195387825e-05,0.0001873033531491,0.0001982350085825,0.0001115470821408,0.0001956419428467,-21.034
88296,-5.432969444940772e-06,5.25671083527008e-05,2.735783338590644e-06,3.289590199899482e-05,1.296593518369506e-05,1.7240571242335624e-05,3.924320608876924e-05,1.722948456737255e-05,2.330131076650417e-05,0.0005130627758753,0.0006971213677808,0.0013937453981245,0.0006875790852348,0.0012831976727492,7.27058824449035e-05,0.0001628915099961,0.0002490474504387,0.0001060495957613,0.0001580638664458,-41.01
101228,-6.308091687802924e-06,5.500926214945121e-05,1.149386366093431e-06,3.382281637785389e-05,1.503719956600938e-05,1.8796255521746056e-05,3.0914538334036564e-05,1.7816999584896623e-05,2.411680262906177e-05,0.0005204775289415,0.0013352435661025,0.0006182032891325,0.0013827765427759,0.0013269169101267,0.0001126588484848,0.0002002996935047,0.0002082460861664,0.0001727802071365,0.0001735301970385,-41.01
163872,-5.333024103277565e-07,-1.63703639838302e-05,-1.3203633497555692e-05,-3.145481944340072e-05,2.259338976656264e-05,2.282904443287221e-05,1.6699847348795043e-05,1.4425120690655012e-05,1.0106310080807854e-05,0.0007303382299171,0.0006077535464016,0.0006731592754811,0.0006843325211022,0.0002874574725497,0.0002232852890747,0.000139700893867,0.0001686462127596,0.0001650158987751,3.671594179237621e-05,0.0
47182,-2.0560183203949945e-05,-2.164723956389713e-05,-2.0731668422463126e-05,-3.5426135512351804e-05,2.8806784935577024e-05,1.6271845742597267e-05,1.5634404064252387e-05,1.24242198397716e-05,9.572707979149457e-06,0.0006577404332432,0.0005297336003306,0.0006078780664628,0.0009345617068962,0.0003284070013721,0.0001406785140103,0.0001566684937116,0.0001623623098497,0.0001745562428059,4.381654442960448e-05,-3.969
7439,3.426e-06,2.272e-05,-2.3e-05,-2.07e-05,1.961e-05,2.523e-05,3.866e-05,1.353e-05,1.5e-05,0.0002348,0.000295,0.0003402,0.0003126,0.0003249,0.0001947,0.0002627,0.0002816,0.0001971,0.0002301,-17.992
71541,-1.0534747511189255e-05,-1.9847615241397272e-05,-1.3560995981897188e-05,-3.379922389289999e-05,2.640833154331181e-05,1.8295386990365755e-05,1.909150320288596e-05,1.2655121143905923e-05,1.0126266331313426e-05,0.0008874562610375,0.0006261081629489,0.000818581596847,0.0006117006582215,0.0003075493252717,0.0001543997384533,0.000190865377209,0.000225324654933,5.082619060802342e-05,4.618575713697429e-05,0.0
164559,-8.45786741303484e-07,1.2071657765296012e-05,-2.159398649908782e-05,-2.57379194362702e-05,1.846808664362453e-05,2.9179197163220747e-05,3.0366551843334653e-05,1.1618713671976728e-05,9.08263432008055e-06,0.0007918589887177,0.0006584165993187,0.0005980880395819,0.0004960574179545,0.0004843866896154,0.000198712415912,0.0002037621203565,0.0001792311901299,8.130461509570751e-05,8.613402946200923e-05,-9.988
61101,6.782725117307504e-07,2.948395316599166e-05,-2.7302322549281776e-05,-1.829666642189028e-05,1.6529107845817523e-05,2.4293132545823268e-05,4.511545087568787e-05,1.3843777574719009e-05,2.315010846450713e-05,0.0011938509574864,0.0012335204643528,0.0006561116145151,0.0008033237158764,0.0008744101138159,0.0001659035205665,0.0001375398373715,0.0002595680317612,0.0001829792002721,0.0002564158836662,-21.034
21413,-4.06e-07,5.916e-05,7.292e-06,3.761e-05,1.539e-05,2.059e-05,3.108e-05,1.618e-05,2.622e-05,0.0002009,0.0002749,0.0002701,0.0002995,0.0002605,0.0001472,0.0001603,0.0002507,0.0002047,0.0002354,-41.01
156424,-4.742646152201133e-06,-1.627534195052233e-05,-1.4825063218625663e-05,-3.2376888738053626e-05,2.173596092901976e-05,3.076816096520896e-05,1.857023825309268e-05,1.3671666176868128e-05,9.242537377567143e-06,0.0009655686924204,0.0008895616759538,0.0007058966196223,0.0005541298002951,0.0003126420785533,0.0001669801313778,0.0001749634055581,0.0002015087120751,5.287780357201175e-05,4.808302721769645e-05,0.0
145114,-4.738390860890472e-06,1.0838250859645858e-06,-1.7597879715438192e-05,-3.2176778373637176e-05,1.7417294912542008e-05,2.731252398323924e-05,2.567054752400531e-05,1.05198985320248e-05,9.08832984370185e-06,0.0006485154483135,0.0006178413046219,0.0006715409116608,0.0004836901319975,0.0003661668927394,0.000140140393169,0.0001615352346344,0.000176219480961,6.102922218321855e-05,6.24561074766354e-05,-9.988
73862,-1.440795574384886e-06,5.2473494290192826e-05,-5.496341013676663e-06,3.1639400151715094e-05,1.4811572055579487e-05,1.7317539802347065e-05,3.58616805652598e-05,1.6956798010235517e-05,2.814406319546108e-05,0.0008295400012618,0.0011073238666557,0.0006281341992693,0.0007158741826478,0.0005775649533511,0.0001266501535245,9.52279161199134e-05,0.0002226117652647,0.0001821185306922,0.0001706368565955,-36.116
29628,1.229e-07,3.176e-05,-2.28e-05,-5.85e-06,1.553e-05,1.907e-05,3.796e-05,1.09e-05,1.884e-05,0.0002263,0.0002566,0.0003208,0.0002631,0.0003123,0.0001863,0.000227,0.0002489,0.0001473,0.0002462,-24.077
77799,2.563e-06,2.037e-05,-2.19e-05,-2.46e-05,2.05e-05,2.542e-05,3.444e-05,1.428e-05,1.424e-05,0.0002252,0.0003024,0.0003248,0.0003333,0.0003243,0.0001986,0.0002659,0.0002777,0.0002202,0.0002345,-17.992
80736,-4.95e-06,-1.64e-05,-1.23e-05,-3.12e-05,2.326e-05,2.384e-05,1.607e-05,1.184e-05,8.46e-06,0.000232,0.0002304,0.0002329,0.0002044,0.0001799,0.0001993,0.0002079,0.0002224,0.0001541,5.987e-05,0.0
37459,-2.784222667788476e-06,5.84408054632342e-05,-7.255042021918384e-06,3.097011194522677e-05,1.529465879505403e-05,1.7336851264143226e-05,4.3471991263264754e-05,1.7826663078519455e-05,2.724069543354518e-05,0.0005923922058001,0.0013095869063639,0.002097490097091,0.0007758208587331,0.0020644663531543,0.0001305131049491,0.000165264240061,0.0002264422387342,0.0002154988095501,0.0002751347391944,-36.116
90008,-3.81639707350681e-07,3.647735727205788e-05,-2.3017287468894385e-05,-6.193870967583695e-06,1.794514977487978e-05,2.3042423156264976e-05,4.36179364639059e-05,1.1935199074273823e-05,2.123943552429918e-05,0.0006125122464862,0.0008082176073648,0.0012801600165154,0.000631138943294,0.000844119838628,0.000124607623557,0.0002141507535419,0.0001788586652456,0.0001371704792726,0.000186551687047,-24.077
113795,7.200348440968298e-06,3.577917592551233e-05,-1.9144952958320634e-05,4.0940362523553785e-06,2.015049019277725e-05,2.6641516268242503e-05,3.781429297131765e-05,1.2286514434498823e-05,2.5329518863493936e-05,0.0008048957576095,0.0006572161269045,0.0023956281135112,0.0012188137343695,0.0013146623246969,0.0001743950174839,0.0001817831818089,0.0003163628810602,0.0001913418143752,0.0001996611001451,-24.077
77910,9.4996779005747e-06,3.6628817733743365e-05,-1.9754124084718646e-05,-1.4699102484368468e-05,2.1167654461787924e-05,2.1474586086859303e-05,3.645036015482767e-05,1.545520221035677e-05,1.7000993002537182e-05,0.00115279384652,0.0011941186122298,0.0016510966778852,0.0008106289046163,0.0015102069722632,0.000160681402731,0.0002444702857344,0.0002134323380577,0.0001804652284908,0.0002394352525038,-19.7
73572,-2.9113504178775403e-06,3.827734549483406e-05,-1.696271634075504e-05,3.076379683803505e-06,1.6580348408355372e-05,1.7032138654116402e-05,4.5449608127214416e-05,1.4029267001243828e-05,2.179948602134708e-05,0.0012011286203585,0.000945084407794,0.0021127823404793,0.0006779798276931,0.0005719816264776,0.0001304483794722,0.0001562599747475,0.000184418947799,0.0001315787723806,0.0002185357784326,-19.7
61472,-1.885919634533528e-06,6.122495765295419e-05,6.861122357413887e-06,3.976443061809384e-05,1.1435975812853964e-05,1.1505434590773124e-05,2.506126065606002e-05,1.578178962025297e-05,2.800227788314252e-05,0.0007460128786887,0.0008618674368293,0.001159373360825,0.0007043481093682,0.0007911535446523,8.677787064477168e-05,0.0001075765590906,0.0002226082171925,0.0001454833064949,0.0002786377014051,-36.116
77643,-2.50927874072884e-06,2.601597036482409e-05,-3.2028868629458786e-05,-2.4032769465277817e-05,2.0580103936282584e-05,2.1395862000872653e-05,3.661122142987877e-05,1.092079760314396e-05,1.873771822014754e-05,0.0008677863358621,0.0013607663086331,0.0008376096357714,0.0008648365362528,0.0007903192167898,0.0001473041689719,0.000135350948511,0.0002440590360089,0.0001564670318746,0.0002525824611362,-21.034
38719,-4.572957598976205e-06,6.57440262206762e-05,-4.358444235085781e-06,3.0136728856384668e-05,1.12186958462513e-05,1.8849527190956988e-05,3.683911687977721e-05,1.6903726789338365e-05,2.658130814809285e-05,0.0004653965763697,0.000907938847868,0.0007366018862376,0.0009591133020686,0.0006806759079124,9.534084143556642e-05,0.0002012577868618,0.0002270063065477,0.0001668330176647,0.0002116157965554,-36.116
93318,-1.0000361923654645e-05,2.714303855306468e-05,-3.1123793841510566e-05,-2.2766479498312805e-05,1.9767080201557105e-05,3.2551037767227693e-05,2.8071679643473874e-05,1.4913383039639694e-05,2.2005734714463632e-05,0.0006251483267017,0.0014851438309613,0.0009478897919733,0.000916234918646,0.0011585481923168,0.0001359536894813,0.0001592662338853,0.0002711965932339,0.0002140283920002,0.0002037796112271,-21.034
31679,-1.063795403966455e-05,4.6631759433715e-05,-9.090754798416563e-06,2.541531143315713e-05,1.1248975661840684e-05,2.0002962442815886e-05,3.840194836720967e-05,1.482547741050838e-05,2.926157146855133e-05,0.0003610117236234,0.0007860506640578,0.0011427459061343,0.0006107356243691,0.000746263444261,7.612921114957955e-05,0.0001442891485671,0.000188338970945,0.0001573852783062,0.0002312465139089,-39.4
157419,-2.099702269565001e-06,-1.5599316438315923e-05,-1.2467104531712556e-05,-3.221292593330088e-05,2.2885932766815564e-05,3.132591060454891e-05,1.7207919151127863e-05,1.2890018900712155e-05,9.808393667274145e-06,0.0007834936607711,0.0005648999981432,0.0006576081874901,0.0006244367093217,0.0003041243673499,0.0001678099487688,0.0001871679470586,0.0001850189544964,0.0001629759059115,5.137690315493104e-05,0.0
206738,-8.718212519756693e-06,-1.83274014912758e-05,-1.4464357351278062e-05,-3.313693024297085e-05,2.4077338039063924e-05,2.3179751091052143e-05,1.7697687459098454e-05,1.3295233002689883e-05,9.34571608808128e-06,0.0015464185947866,0.0005658688771155,0.0007605545848854,0.0007030820844839,0.0002822151043626,0.0001977842722607,0.0002042013943079,0.0001836058536568,0.0001387425300342,4.754626416172109e-05,0.0
51765,4.390914733083713e-07,2.2272244171135647e-06,-1.5032063981769989e-05,-2.8800007210235025e-05,2.2382156896700388e-05,1.997793053274222e-05,2.8130716123125084e-05,1.0794588914927233e-05,9.171083982351032e-06,0.0006091472823196,0.0007337486217194,0.0012448267545024,0.0004286565987839,0.0003622436105524,0.0001761918152342,0.0001868403538823,0.0001911184509623,4.613069714731392e-05,7.322748042423618e-05,-9.988
83079,-3.44e-06,5.622e-05,-4.74e-06,3.254e-05,1.447e-05,1.847e-05,3.334e-05,1.567e-05,2.9e-05,0.0002,0.0002617,0.0002662,0.0003158,0.0002763,0.000147,0.0001483,0.000251,0.0002175,0.0002447,-36.116
115796,2.054e-06,2.57e-05,-2.21e-05,-1.88e-05,1.933e-05,2.41e-05,4.243e-05,1.22e-05,1.367e-05,0.0002458,0.0002946,0.0003605,0.0003101,0.0003096,0.0001978,0.0002449,0.0002751,0.0001551,0.0002019,-19.7
97227,-2.658809895986544e-06,5.6738459774939696e-05,2.625605059457069e-06,3.405720941981472e-05,1.4093206395415013e-05,1.969010935936746e-05,3.146577516570053e-05,1.6115429577977337e-05,2.1004160453894865e-05,0.0005787131223847,0.0007766354657774,0.000675342504124,0.000655773978396,0.0011026422756506,0.0001178097206729,0.00017704000368,0.0002125637716376,0.0001774087789716,0.000221666632978,-41.01
25998,-1.0000492070978368e-05,-1.860212766484061e-05,-1.635312860620728e-05,-3.456902723263981e-05,2.2877223939364127e-05,2.9625969339042056e-05,1.82999632339066e-05,1.297145777710332e-05,9.56018905091978e-06,0.0008040134369034,0.00104352459738,0.0007991162767369,0.0009634292082155,0.0002537655805897,0.0001426453238954,0.0001908212324245,0.0002228704694435,6.492118971579566e-05,4.787127764369611e-05,0.0
205862,-4.538635776546201e-06,-1.514290540315784e-05,-1.3027369207389456e-05,-2.916635748601693e-05,2.8103147178924537e-05,1.832176127816051e-05,1.7481364928025357e-05,1.5199545342464993e-05,1.0071090771550946e-05,0.0010725903508515,0.0007963237311202,0.0006054783476363,0.0007890950428587,0.0002735583745757,0.0001832778027569,0.000196354670529,0.0001945999076682,0.0001450999669244,3.867433857838628e-05,0.0
25886,-5.88e-06,-1.6e-05,-1.1e-05,-3.06e-05,2.424e-05,2.455e-05,1.882e-05,1.329e-05,9.092e-06,0.0002115,0.0002149,0.0002354,0.0002151,0.0001655,0.0001977,0.0002001,0.0002122,0.0001381,4.664e-05,0.0
15887,-1.043869730056833e-05,-1.5166285198932687e-05,-1.4312455392589192e-05,-2.694061686850018e-05,3.4163360203725264e-05,1.3863595133770104e-05,1.3903088583227715e-05,1.3139510758884437e-05,1.0209325516553413e-05,0.0009646347546999,0.0006435676209318,0.0007112338998609,0.0005161239947761,0.0003313963468284,9.867230309670153e-05,0.0001853116038377,0.0001856476287752,0.0001217299540004,4.424926188747255e-05,-3.969
7442,-4.24e-06,5.565e-05,-6.09e-06,2.619e-05,1.121e-05,1.487e-05,3.347e-05,1.38e-05,2.551e-05,0.0002121,0.0002596,0.0002901,0.0002663,0.0002561,0.0001052,0.0001987,0.0002469,0.000174,0.000222,-36.116
45803,-1.64e-05,-1.49e-05,-1.55e-05,-3.1e-05,2.206e-05,1.741e-05,1.883e-05,1.219e-05,8.305e-06,0.0002328,0.0002431,0.0002687,0.0002091,0.00019,0.0001981,0.0001981,0.0002185,4.263e-05,6.975e-05,-3.969
57707,-4.47e-06,1.891e-05,-2.92e-05,-2.38e-05,1.797e-05,2.148e-05,3.552e-05,1.186e-05,1.429e-05,0.0002433,0.0003073,0.0003751,0.0002864,0.0003059,0.0001917,0.0002388,0.0002787,0.0001749,0.0002293,-21.034
95249,-2.540471514298725e-06,6.319167595009014e-05,3.898518916128045e-06,3.4907310424240224e-05,1.53860122522636e-05,1.8440213896690148e-05,2.9799232606091903e-05,1.8418776196457035e-05,2.8921481558974896e-05,0.0004639850864861,0.0009473034539428,0.0006594166424396,0.000797009953913,0.0024347100702779,0.0001151381001267,0.0001702096722417,0.0002222365927859,0.0002308575526036,0.0002268220766786,-41.01
64467,-4.5e-06,5.607e-05,-4.68e-06,2.893e-05,1.134e-05,1.523e-05,3.35e-05,1.424e-05,2.506e-05,0.0002139,0.0002436,0.0002794,0.0002668,0.0002399,0.0001037,0.0001821,0.0002444,0.0001767,0.0002246,-36.116
9670,-3.899233369120465e-07,2.355598734432049e-05,-2.264644878376743e-05,-2.0588474947270823e-05,1.67318154409986e-05,2.420266512452332e-05,3.117186373957232e-05,1.4111050898797153e-05,1.9029401830188068e-05,0.0006345840515799,0.0010489937523328,0.0008159429828093,0.0008135272779573,0.0008486088960342,0.0001683852770827,0.0002296818069051,0.0002817913308054,0.0001834119255305,0.0001946833301041,-21.034
89936,-1.853440997822396e-06,1.0493228845380369e-06,-1.9544510694820472e-05,-3.1625389915011665e-05,2.1022086553241906e-05,2.504830756909978e-05,3.079303298222888e-05,1.102260896782264e-05,9.53589327146254e-06,0.0007118701381568,0.0008720407570042,0.000718507555071,0.0004428754294817,0.0003960322819446,0.0001494585825864,0.0001841906150265,0.0001946663653949,9.963700448114746e-05,8.810174242528296e-05,-9.988
7187,-3.784540283718368e-06,5.780643245148911e-05,-2.9296807365334026e-06,4.072839069918866e-05,1.340601262247828e-05,1.4665318649409789e-05,3.916295430917734e-05,1.7624359033620596e-05,2.2888532400242323e-05,0.0004585242833019,0.0007640584580461,0.0007307978702628,0.000912693378857,0.0006986685766785,0.0001257371935052,0.0001775325230283,0.0001739185801135,0.0002152837829908,0.0001355255771519,-36.116
80757,-7.068292887849117e-07,2.177772424587046e-06,-1.3148495466848203e-05,-2.7879335107379087e-05,2.183401449042684e-05,2.475506971605161e-05,2.837462240767353e-05,1.0840464144301375e-05,8.729784420293962e-06,0.0007237992874356,0.0005096646411265,0.0009632679218077,0.0006270073510275,0.0003983429553914,0.0002177553214002,0.000137638078412,0.0002363695386275,3.983454807101769e-05,7.588445874538956e-05,-9.988
150865,-2.0553335582133613e-06,3.450434474615718e-06,-1.6584302745321297e-05,-3.0287909568962107e-05,2.2732722072536395e-05,2.364987246307833e-05,2.41291407657005e-05,1.169701621206202e-05,9.279045277593936e-06,0.0005997498971084,0.0005979929234082,0.0009787189883686,0.0004814014958832,0.0003849369479233,0.0001965074086939,0.0002058788044061,0.0002132651842047,4.3696660055883136e-05,6.906430764747084e-05,-9.988
5746,-1.8618415906378565e-07,6.36707694143758e-05,6.22962046072024e-06,3.445338661521567e-05,1.4303067019773476e-05,1.8380669077245814e-05,3.765976354494117e-05,1.521263787225548e-05,2.800089854025343e-05,0.0004885586354625,0.0006716339813809,0.0007996860874368,0.0007093333307837,0.0007211015280741,0.0001072508457447,0.0001557155153668,0.0001555031978782,0.0001789589607494,0.000194644626977,-41.01
120822,-1.1203262197033527e-05,4.941601051227225e-05,-5.60082895176465e-06,2.136617029997441e-05,1.0835497594654492e-05,1.8005281534618997e-05,3.589452699803827e-05,1.685459392661e-05,2.9471649618477978e-05,0.0005317836458796,0.00056289606026,0.0016103542227008,0.0006370727029527,0.000968219967866,0.0001255990941861,0.0001530198615047,0.0002468836068012,0.0001541214307388,0.0002394313742974,-39.4
86169,-1.2e-05,5.034e-05,-6.71e-06,2.566e-05,1.064e-05,1.755e-05,3.086e-05,1.434e-05,2.437e-05,0.0002121,0.0002413,0.0002327,0.0002518,0.0002534,0.0001087,0.0001751,0.0002431,0.0001647,0.0002255,-39.4
113632,-1.1449925392100737e-05,5.155636256683358e-05,-6.280949556431367e-06,2.651356772235962e-05,1.1163448105729583e-05,1.58113521662891e-05,2.4511766523462755e-05,1.5008796011715736e-05,2.970183191352618e-05,0.0005757030100243,0.0008229230708128,0.002146596731712,0.000778436645273,0.0012746740530738,0.0001053008338693,0.000195989177196,0.0002953103870106,0.000170882979667,0.000255712289877,-39.4
27066,-6.045327753722637e-06,-1.7195390144281662e-05,-1.3653777353718128e-05,-3.1736157619040855e-05,1.9888150706929693e-05,2.941670574299379e-05,1.7631072906192288e-05,1.398086327308788e-05,8.973171717601812e-06,0.000568624972422,0.0009937260995487,0.0005654978145152,0.0006952174592481,0.0002478614497029,0.0001859312783396,0.0001922345039847,0.0001868050369489,0.0001282298278133,5.015384992188964e-05,0.0
39795,-3.4493422008019106e-06,-1.5352839348164477e-05,-1.137530576321066e-05,-2.87049709261234e-05,2.902332490789949e-05,1.98643876157898e-05,2.013076795257526e-05,1.4306903464082836e-05,9.660268275792412e-06,0.0017015936830332,0.000925496835514,0.0010519365077626,0.0005461439061499,0.0002825956421559,0.0001890194610276,0.0001825496399698,0.0002210514901207,0.0001641535305621,3.885163853143424e-05,0.0
29552,-1.552262947892665e-06,5.571418829023264e-05,5.1417210661166926e-06,3.558729799097719e-05,1.5545291344422364e-05,2.20385640485454e-05,3.3636900654767523e-05,1.7280830587076274e-05,3.114065554741953e-05,0.0005877300061959,0.001143951866199,0.001398440772956,0.0007106217404445,0.0007055616619033,0.0001491233974753,0.0001852122575233,0.0002028726592469,0.000194736493283,0.0002358229520493,-41.01
37417,-2.800792444051374e-06,2.5975905679315145e-05,-3.234527464023976e-05,-2.845052115523499e-05,1.4726174038434893e-05,2.670664685558746e-05,5.085178330822191e-05,1.362326126910901e-05,1.773973318051973e-05,0.0006389646216213,0.0007309951382508,0.0008782813143257,0.0011252690251245,0.0013459763754467,0.0001908161731647,0.0001767922184212,0.0002230820547645,0.0001805585469233,0.0002104539001994,-21.034
45176,-2.64e-07,5.892e-05,7.703e-06,3.654e-05,1.518e-05,2.052e-05,3.221e-05,1.594e-05,2.609e-05,0.0002115,0.0002739,0.000254,0.0002993,0.0002899,0.0001423,0.000168,0.0002494,0.0001996,0.0002328,-41.01
107232,2.794943467020141e-06,6.488401858155825e-05,1.1581605556841638e-05,3.803511972243705e-05,1.4468761273070242e-05,1.5049504981087364e-05,2.5712050210608173e-05,1.66389594857369e-05,2.453195049747049e-05,0.0004462829983849,0.0010894260734279,0.0006107782290476,0.0008248341482091,0.0005525745024838,0.0001352897394143,0.0001178239208771,0.0002274455217321,0.0001414560136347,0.0001876126327486,-36.116
123705,7.993e-06,2.646e-05,-1.77e-05,-2.02e-05,1.99e-05,2.48e-05,3.615e-05,1.297e-05,1.449e-05,0.0002275,0.0003101,0.0003127,0.000317,0.0003109,0.0001996,0.0002662,0.0002805,0.000211,0.0002419,-17.992
110908,-1.18e-05,4.986e-05,-6.08e-06,2.59e-05,1.06e-05,1.679e-05,3.18e-05,1.428e-05,2.478e-05,0.0002216,0.0002493,0.0002493,0.0002506,0.0002621,0.0001063,0.0001728,0.0002455,0.0001629,0.0002254,-39.4
108070,2.906966377271954e-06,2.81206190421795e-05,-2.251211912558317e-05,-2.133521134376324e-05,2.08394160616838e-05,2.916237146674148e-05,3.486900258321555e-05,1.44110682558721e-05,1.6239341986556364e-05,0.0010194863763395,0.0006404135869111,0.0020327670957029,0.0007007443221021,0.0007290046204978,0.0001230833089769,0.0001906925775767,0.0002467800595384,0.0001524392475942,0.0002001665575026,-19.7
132659,-2.513292838911541e-07,-4.246919320326296e-06,-1.4897730531919405e-05,-2.970806753826409e-05,1.9511319713869986e-05,1.8211030370070708e-05,3.1627137284296534e-05,1.151977511904814e-05,8.98683247753985e-06,0.000826695339202,0.0006117941293389,0.0006689696398617,0.0006143750698467,0.0004491325392602,0.0001818573888466,0.0001707425261754,0.0002291801270906,5.031190078756531e-05,7.125964962707181e-05,-9.988
45276,-1.847008511165329e-05,-1.5487390802090093e-05,-1.308129858507108e-05,-3.072740815160461e-05,2.499809199059776e-05,1.606291847479452e-05,2.0731345170108308e-05,1.3205140682103014e-05,8.046745383142982e-06,0.0007574985702768,0.0006724661568092,0.0009076814027136,0.0004919485401178,0.0003165503221297,0.0002105449923955,0.0001824255341758,0.0002304169074897,2.973781878932776e-05,6.476219694353219e-05,-3.969
15496,-1.30904086147246e-06,2.4076554678099944e-05,-2.689838385255596e-05,-2.0454200685282084e-05,1.9581696067621423e-05,2.439781005401784e-05,3.218354468749662e-05,1.210572173008671e-05,1.4692573924811624e-05,0.0006496856751216,0.0009297054750804,0.0013915401404988,0.0007502231333625,0.0008752634240424,0.0001614855858574,0.000174907348798,0.0002705020698213,0.0001568117816984,0.0002104454816914,-21.034
115187,-8.476223238354984e-07,5.368339501322459e-05,3.684804719700441e-06,3.23590684963687e-05,1.3054605811418651e-05,1.8777978670748347e-05,3.45547733799124e-05,1.6802226407331603e-05,3.0545834341248095e-05,0.0004584255879453,0.0006221980014351,0.0009098070103519,0.0008364115672456,0.0011516596634118,0.0001429858342537,0.0001378130910419,0.0002298417933713,0.0001477436940695,0.0001936294565894,-41.01
111845,-5.17571736941938e-06,5.626474906910202e-05,1.1209040630828125e-06,3.555816955035568e-05,1.3655636981220066e-05,2.317229807274964e-05,3.5719184899979755e-05,1.793825868860121e-05,2.5069870862463008e-05,0.0006530126637867,0.0007178804858945,0.0009930836854305,0.0006633590471352,0.0006210735242138,0.0001404219863805,0.0001675243897131,0.000210816812255,0.0001809710988872,0.0001929243042878,-41.01
