PAamp,PAf20,PAf40,PAf80,PAf90,PAf95,PAr10,PAr100,PAr20,PAr30,PAr40,PAr50,PAr60,PAr70,PAr80,PAr90,PAr95,PBamp,PBf20,PBf40,PBf80,PBf90,PBf95,PBr10,PBr100,PBr20,PBr30,PBr40,PBr50,PBr60,PBr70,PBr80,PBr90,PBr95,PCamp,PCf20,PCf40,PCf80,PCf90,PCf95,PCr10,PCr100,PCr20,PCr30,PCr40,PCr50,PCr60,PCr70,PCr80,PCr90,PCr95,PDamp,PDf20,PDf40,PDf80,PDf90,PDf95,PDr10,PDr100,PDr20,PDr30,PDr40,PDr50,PDr60,PDr70,PDr80,PDr90,PDr95,PFamp,PFf20,PFf40,PFf80,PFf90,PFf95,PFr10,PFr100,PFr20,PFr30,PFr40,PFr50,PFr60,PFr70,PFr80,PFr90,PFr95,Row,y
9.966e-06,-1.22e-05,0.0002561,5.405e-06,0.0002429,0.0001976,127760,-2.26e-05,-9.1e-06,0.0003552,-1.36e-05,5.748e-05,-1.57e-05,8.119e-06,4.805e-05,3.582e-05,-5.88e-06,0,0.0004729,-3.17e-05,1.624e-05,-6.15e-06,-1.09e-05,4.657e-07,2.926e-07,9.461e-05,6.588e-05,0.000118,1.082e-06,0.000141,1.548e-05,-3.59e-05,-5.69e-06,3.609e-06,0.0004638,0.0006805,-1.69e-05,0.000464,0.0002476,-1.36e-05,5.34e-05,3.578e-05,-1.99e-05,2.586e-05,1.175e-06,3.38e-05,2.517e-05,3.19e-05,-1.86e-05,2.131e-05,9.028e-06,0.00068,-2.54e-05,-3.15e-06,2.374e-05,0.0001244,0.0001985,9.14e-07,0.0002752,2.178e-05,4.237e-07,1.505e-05,0.0005668,-2.2e-05,2.9e-07,5.686e-05,0.0001748,7.747e-05,4.194e-05,-3.32e-07,2.142e-05,7.681e-05,0.0001196,0.0002026,1.549e-05,5.024e-05,0.0001679,0.0006634,6.824e-05,-7.45e-06,3.72e-05,-2.84e-05,0.0001125,7.883e-06,-1.01e-05,0.000159,0.0
2.143e-06,-2.34e-05,0.0003037,-4.6e-06,0.000376,0.0003068,19100,2.092e-06,4.476e-05,0.0004779,2.786e-05,0.0001439,2.81e-05,1.617e-05,5.454e-05,0.0001112,1.149e-06,0,0.0006716,-1.45e-05,2.395e-05,5.027e-05,3.933e-05,3.323e-07,1.763e-07,6.772e-05,7.441e-05,0.0001938,-1e-05,0.0001923,0.0001725,-2.09e-05,5.985e-05,0.0001138,0.0004616,0.0009892,1.707e-05,0.0005934,0.0002323,-7.13e-06,0.0001454,4.193e-05,8.96e-06,3.539e-05,1.941e-07,0.0002602,3.208e-05,2.411e-05,-2.83e-05,9.58e-05,8.133e-05,0.0006855,-3.74e-06,-1.47e-05,1.788e-05,9.941e-05,0.0001755,8.611e-06,0.0008393,0.0002039,1.515e-07,1.101e-05,0.0007773,1.444e-05,2.111e-07,4.139e-05,0.0001984,8.829e-05,3.148e-05,6.508e-05,2.449e-05,5.564e-05,0.0001226,0.0002331,1.164e-05,0.0001169,0.0001487,0.0008566,0.0001659,-1.91e-05,6.901e-05,-9.08e-06,0.0005585,5.751e-06,-7.48e-06,0.0002298,-21.034
3.5e-05,5.005e-06,0.0001881,2.757e-05,0.0003791,0.0003215,53920,6.505e-05,0.0001212,0.0005149,0.0001005,0.0001786,5.846e-05,8.894e-06,3.911e-05,0.0001369,-3.23e-06,0,0.0006359,3.789e-05,1.597e-05,7.987e-05,7.146e-05,2.409e-07,2.25e-07,6.315e-05,5.05e-05,0.0002435,2.122e-05,0.0002337,0.000237,2.64e-05,0.0001392,0.0001683,0.0003417,0.0009039,8.663e-05,0.000464,0.0001617,-8.33e-06,0.0001667,3.08e-05,7.494e-05,6.973e-05,1.572e-07,0.0003321,2.296e-05,1.909e-05,-1.08e-06,0.0001193,0.0001039,0.0005389,5.555e-05,1.574e-05,1.302e-05,8.917e-05,0.0001394,2.354e-06,0.0008445,0.0002757,1.399e-07,4.402e-05,0.000817,4.669e-05,3.236e-07,3.706e-05,0.0001203,5.916e-05,2.682e-05,9.158e-05,5.867e-05,5.181e-05,8.437e-05,0.0001422,8.166e-06,0.0001509,0.0001252,0.0007218,0.0001835,1.048e-05,0.0001035,4.68e-05,0.0005947,4.001e-06,-4.49e-06,0.0002756,-41.01
-3.28e-06,-2.88e-05,0.0002824,-9.98e-06,0.0003558,0.0002995,48336,-1.67e-06,4.386e-05,0.0004556,2.508e-05,0.0001388,2.595e-05,1.013e-05,4.946e-05,0.0001164,-3.28e-06,0,0.000637,-1.87e-05,1.739e-05,4.938e-05,3.695e-05,3.328e-07,1.81e-07,6.326e-05,6.673e-05,0.000211,-1.54e-05,0.0001886,0.0001699,-2.49e-05,5.728e-05,0.0001174,0.0004474,0.0008423,1.387e-05,0.000547,0.0002286,-1.08e-05,0.000142,3.621e-05,5.454e-06,3.025e-05,1.859e-07,0.0002595,2.591e-05,2.291e-05,-3.36e-05,9.265e-05,7.445e-05,0.000653,-7.87e-06,-2.01e-05,1.665e-05,9.025e-05,0.0001823,3.343e-06,0.0007708,0.0002035,1.499e-07,5.778e-06,0.0007137,1.273e-05,2.185e-07,3.98e-05,0.0001878,8.545e-05,3.058e-05,5.975e-05,1.887e-05,5.422e-05,0.0001294,0.0002184,1.116e-05,0.0001119,0.0001511,0.0007704,0.0001587,-2.44e-05,6.785e-05,-1.33e-05,0.000534,5.84e-06,-7.08e-06,0.0002593,-21.034
6.741e-07,-1.57e-05,0.0002604,-2.59e-06,0.000287,0.0002367,7415,-2.09e-05,-6.89e-06,0.0002784,-1.16e-05,3.839e-05,2.301e-06,1.29e-05,5.048e-05,6.725e-05,-1.28e-06,0,0.0005203,-2.93e-05,2.016e-05,2.02e-05,1.266e-05,4.805e-07,2.031e-07,8.045e-05,6.761e-05,0.0001524,-5.68e-06,5.279e-05,2.073e-05,-3.3e-05,-3.33e-06,6.86e-06,0.0004709,0.0007619,-1.52e-05,0.0004911,0.0002451,-9.88e-06,9.629e-05,3.75e-05,-1.82e-05,1.254e-05,8.391e-07,5.081e-05,2.789e-05,2.722e-05,-2.04e-05,5.118e-05,3.904e-05,0.0006743,-2.36e-05,-8.79e-06,1.956e-05,0.0001028,0.0001963,5.969e-06,0.0003387,2.929e-05,2.611e-07,4.389e-06,0.0004832,-7.71e-06,2.343e-07,4.677e-05,0.0001779,8.287e-05,3.583e-05,2.912e-05,9.157e-06,6.712e-05,0.0001124,0.0002059,1.308e-05,3.222e-05,0.0001674,0.000684,0.000118,-1.2e-05,2.126e-05,-2.63e-05,0.0001583,6.849e-06,-7.47e-06,0.000182,-9.988
-6.61e-06,-2.85e-05,0.0003013,-1.23e-05,0.0003875,0.0003111,60510,-5.93e-06,3.258e-05,0.0004425,1.637e-05,0.0001336,2.346e-05,1.557e-05,5.271e-05,0.0001066,7.638e-07,0,0.0006902,-2.04e-05,2.257e-05,4.687e-05,3.603e-05,6.024e-07,2.688e-07,6.554e-05,7.139e-05,0.0001936,-1.69e-05,0.0001803,0.0001518,-2.59e-05,4.577e-05,9.28e-05,0.0004775,0.001031,6.874e-06,0.0005866,0.0002313,-7.32e-06,0.0001325,4.024e-05,-2.81e-07,2.582e-05,3.468e-07,0.0002468,3.059e-05,2.394e-05,-3.3e-05,8.806e-05,7.289e-05,0.0006997,-1.09e-05,-2.09e-05,1.765e-05,9.68e-05,0.0001804,8.325e-06,0.0008243,0.0001857,2.697e-07,1.348e-06,0.0007219,8.815e-06,2.837e-07,4.102e-05,0.0002015,8.397e-05,3.156e-05,5.785e-05,1.432e-05,5.578e-05,0.0001336,0.0002372,1.169e-05,0.0001069,0.000155,0.0008869,0.0001507,-2.46e-05,6e-05,-1.56e-05,0.0005359,5.982e-06,-7.15e-06,0.0002728,-21.034
2.368e-05,-4.9e-06,0.0002179,1.617e-05,0.000386,0.0003246,45115,5.809e-05,0.0001157,0.0005136,9.418e-05,0.0001806,5.58e-05,7.181e-06,3.774e-05,0.0001327,-3.48e-06,0,0.0006756,2.889e-05,1.332e-05,7.816e-05,6.704e-05,4.604e-07,2.914e-07,5.747e-05,5.127e-05,0.0002151,1.016e-05,0.000234,0.0002391,1.841e-05,0.0001319,0.0001807,0.0003509,0.0009158,8.013e-05,0.0004954,0.0001588,-8.81e-06,0.000162,2.836e-05,6.834e-05,6.066e-05,2.395e-07,0.0003299,2.028e-05,1.726e-05,-1.03e-05,0.0001166,0.0001047,0.0005524,4.824e-05,4.886e-06,1.204e-05,8.875e-05,0.0001313,1.729e-06,0.0008612,0.0002753,2.332e-07,3.34e-05,0.0008078,4.495e-05,4.579e-07,3.37e-05,0.0001211,6.051e-05,2.405e-05,8.965e-05,4.818e-05,4.725e-05,8.155e-05,0.0001476,7.741e-06,0.0001508,0.000117,0.0007419,0.0001814,-3.05e-08,9.435e-05,3.88e-05,0.0005977,3.865e-06,-4.44e-06,0.0002943,-36.116
2.459e-05,-5.25e-06,0.0001953,1.703e-05,0.0003818,0.0003431,73862,6.144e-05,0.0001233,0.0005374,0.0001009,0.000186,5.678e-05,8.192e-06,3.896e-05,0.0001337,-3.18e-06,0,0.0006582,3.219e-05,1.462e-05,7.89e-05,6.892e-05,3.163e-07,2.423e-07,6.585e-05,5.2e-05,0.0002311,1.083e-05,0.0002409,0.0002517,2.092e-05,0.0001408,0.0001799,0.0003619,0.0009353,8.476e-05,0.0004735,0.0001731,-8.66e-06,0.0001604,2.964e-05,7.229e-05,6.314e-05,1.808e-07,0.000343,2.166e-05,1.974e-05,-1.07e-05,0.0001162,0.0001045,0.0005621,5.191e-05,5.106e-06,1.343e-05,9.276e-05,0.0001453,2.211e-06,0.0008839,0.0002864,1.925e-07,3.489e-05,0.0008481,4.337e-05,4.193e-07,3.924e-05,0.0001175,6.194e-05,2.817e-05,9.218e-05,5.073e-05,5.457e-05,8.316e-05,0.0001387,8.456e-06,0.0001532,0.0001291,0.0007285,0.0001838,-1.46e-07,0.0001047,4.23e-05,0.0005994,4.15e-06,-4.74e-06,0.0002978,-36.116
1.877e-05,-7.09e-06,0.0001937,1.242e-05,0.0003813,0.0003203,48133,5.141e-05,0.0001056,0.0004089,8.662e-05,0.0001372,4.646e-05,-4.06e-06,2.503e-05,0.0001195,-1.31e-05,0,0.0006447,2.536e-05,1.55e-06,6.877e-05,5.84e-05,6.125e-07,2.864e-07,3.509e-05,3.789e-05,0.0002073,7.048e-06,0.0001752,0.0002199,1.459e-05,0.0001228,0.0001665,0.0002862,0.0009381,7.226e-05,0.0004402,0.0001095,-1.77e-05,0.000145,1.592e-05,6.154e-05,4.66e-05,2.212e-07,0.0003079,8.2e-06,1.282e-05,-1.25e-05,0.0001054,9.472e-05,0.0005005,4.263e-05,2.206e-06,9.78e-06,6.57e-05,9.321e-05,-8.85e-06,0.0008126,0.0002586,1.75e-07,2.656e-05,0.0006403,3.501e-05,2.366e-07,2.052e-05,0.0001011,4.722e-05,1.622e-05,7.936e-05,3.782e-05,2.746e-05,6.89e-05,0.0001328,6.804e-06,0.0001155,8.434e-05,0.0006716,0.0001758,-2.38e-06,7.21e-05,3.426e-05,0.0005603,3.661e-06,-5.17e-06,0.000285,-39.4
-9.09e-07,-1.71e-05,0.0002598,-4.19e-06,0.0003029,0.0002414,25268,-2.17e-05,-7.06e-06,0.0002912,-1.21e-05,4.413e-05,2.474e-06,1.163e-05,4.733e-05,6.216e-05,-1.49e-06,0,0.0005405,-3.02e-05,1.84e-05,1.768e-05,1.014e-05,6.585e-07,2.733e-07,7.833e-05,6.776e-05,0.000146,-7.27e-06,8.356e-05,2.957e-05,-3.4e-05,-3.24e-06,8.452e-06,0.000463,0.0007925,-1.58e-05,0.0004958,0.0002414,-9.87e-06,8.994e-05,3.494e-05,-1.89e-05,1.133e-05,1.024e-06,7.509e-05,2.59e-05,2.523e-05,-2.19e-05,4.861e-05,3.725e-05,0.0006687,-2.44e-05,-1.03e-05,1.827e-05,0.0001292,0.0001982,4.997e-06,0.0003915,4.699e-05,3.595e-07,2.847e-06,0.0004883,-7.82e-06,3.142e-07,4.517e-05,0.000183,8.284e-05,3.378e-05,2.604e-05,7.738e-06,6.326e-05,0.0001452,0.0002124,1.211e-05,3.473e-05,0.0001719,0.0007157,0.0001001,-1.35e-05,2.125e-05,-2.71e-05,0.000202,6.167e-06,-7.38e-06,0.0002219,-9.988
5.111e-06,-2.13e-05,0.0003108,-1.9e-06,0.0003707,0.0003065,69505,9.589e-07,4.285e-05,0.0005057,2.691e-05,0.0001554,3.194e-05,1.816e-05,5.481e-05,0.0001296,2.839e-06,0,0.0006699,-1.52e-05,2.586e-05,6.075e-05,4.486e-05,7.011e-07,2.165e-07,7.003e-05,7.45e-05,0.0001986,-7.58e-06,0.0002098,0.000162,-2.12e-05,5.698e-05,0.0001058,0.000476,0.0009291,1.553e-05,0.000601,0.0002347,-5.71e-06,0.0001509,4.314e-05,7.5e-06,4e-05,3.808e-07,0.0002618,3.424e-05,2.543e-05,-2.63e-05,0.0001035,8.443e-05,0.000694,-4.66e-06,-1.24e-05,1.819e-05,0.0001058,0.000185,1.04e-05,0.0008261,0.0001962,1.869e-07,1.445e-05,0.0007908,1.846e-05,1.971e-07,4.366e-05,0.0002055,9.003e-05,3.362e-05,7.169e-05,2.831e-05,5.755e-05,0.0001522,0.0002405,1.205e-05,0.0001266,0.0001592,0.0008392,0.0001896,-1.69e-05,7.467e-05,-9.91e-06,0.0005521,6.238e-06,-7.22e-06,0.0002367,-19.7
-2.35e-06,-2.4e-05,0.0002955,-7.88e-06,0.0003711,0.0003157,18418,-1.08e-06,3.764e-05,0.0004145,2.195e-05,0.000123,2.851e-05,1.495e-05,5.263e-05,0.0001126,1.155e-06,0,0.0006809,-1.59e-05,2.228e-05,5.263e-05,4.019e-05,4.964e-07,2.349e-07,6.83e-05,7.042e-05,0.0002036,-1.24e-05,0.0001664,0.0001504,-2.19e-05,5.088e-05,9.567e-05,0.000468,0.000972,1.173e-05,0.0005672,0.0002325,-7.72e-06,0.0001452,4.043e-05,4.605e-06,2.688e-05,2.645e-07,0.0002429,3.054e-05,2.427e-05,-2.87e-05,9.561e-05,7.784e-05,0.0006968,-6.2e-06,-1.64e-05,1.793e-05,0.000114,0.0001797,8.139e-06,0.0008027,0.0001844,2.07e-07,5.097e-06,0.0006888,1.446e-05,2.339e-07,4.127e-05,0.000196,8.77e-05,3.167e-05,6.498e-05,1.68e-05,5.456e-05,0.0001172,0.0002279,1.217e-05,0.0001005,0.0001555,0.0008327,0.0001621,-2.01e-05,5.887e-05,-1.1e-05,0.0005255,6.261e-06,-7.37e-06,0.0002761,-21.034
6.802e-06,-1.34e-05,0.0002491,2.672e-06,0.0002615,0.000209,105579,-2.07e-05,-7e-06,0.0003217,-1.14e-05,4.66e-05,-1.42e-05,-6.69e-06,5.14e-05,4.739e-05,-1.54e-05,0,0.0004996,-2.94e-05,-1.78e-06,-4.6e-06,-9.57e-06,3.908e-07,2.253e-07,8.737e-05,6.484e-05,0.0001253,-1.21e-06,5.697e-05,1.797e-05,-3.35e-05,-3.72e-06,5.36e-06,0.0004862,0.0007194,-1.48e-05,0.0004774,0.0002578,-2.04e-05,6.068e-05,3.248e-05,-1.78e-05,2.127e-05,9.334e-07,3.84e-05,4.794e-06,3.307e-05,-1.89e-05,3.251e-05,9.862e-06,0.0006955,-2.34e-05,-5.07e-06,2.371e-05,0.0001245,0.0002101,-1.11e-05,0.0002788,2.485e-05,3.091e-07,1.145e-05,0.0005339,-1.94e-05,2.218e-07,5.607e-05,0.0001809,7.278e-05,4.336e-05,1.305e-06,1.726e-05,7.527e-05,0.0001181,0.0002009,1.538e-05,4.132e-05,0.0001779,0.000699,7.223e-05,-9.09e-06,3.096e-05,-2.63e-05,0.0001129,7.735e-06,-8.11e-06,0.0001745,-3.969
5.342e-06,-1.51e-05,0.0002468,1.177e-06,0.000269,0.0002044,133841,-2.08e-05,-6.89e-06,0.0003085,-1.14e-05,4.553e-05,-1.53e-05,-7.11e-06,5.1e-05,4.414e-05,-1.55e-05,0,0.0004891,-2.98e-05,-2.21e-06,-6.19e-06,-1.07e-05,3.852e-07,2.153e-07,8.966e-05,6.436e-05,8.988e-05,-2.75e-06,5.497e-05,1.657e-05,-3.4e-05,-3.5e-06,5.085e-06,0.0004709,0.0007363,-1.49e-05,0.0004693,0.0002477,-2.03e-05,5.906e-05,3.492e-05,-1.8e-05,1.98e-05,8.948e-07,3.515e-05,4.796e-06,3.298e-05,-2.07e-05,2.954e-05,9.213e-06,0.0006955,-2.37e-05,-6.64e-06,2.38e-05,0.0001202,0.0002015,-1.13e-05,0.0002663,2.314e-05,3.022e-07,1.002e-05,0.0005084,-2.06e-05,2.103e-07,5.654e-05,0.0001658,7.355e-05,4.334e-05,-6.7e-07,1.583e-05,7.408e-05,0.0001266,0.0001977,1.539e-05,4.051e-05,0.0001648,0.0006706,6.92e-05,-1.06e-05,2.988e-05,-2.66e-05,0.0001038,7.933e-06,-9.46e-06,0.0001757,-3.969
5.862e-06,-2.2e-05,0.0003017,-1.41e-06,0.0003683,0.0002823,66821,1.21e-06,4.358e-05,0.0005134,2.725e-05,0.0001552,2.985e-05,1.709e-05,5.655e-05,0.0001275,2.388e-06,0,0.0006703,-1.59e-05,2.491e-05,5.288e-05,4.472e-05,4.732e-07,1.619e-07,7.49e-05,7.714e-05,0.0002244,-7.46e-06,0.0002121,0.0001622,-2.21e-05,5.64e-05,9.966e-05,0.0004672,0.0009032,1.641e-05,0.0005863,0.0002379,-5.9e-06,0.000173,4.5e-05,8.141e-06,4.137e-05,2.846e-07,0.000262,3.396e-05,2.411e-05,-2.72e-05,0.0001017,8.488e-05,0.0006832,-4.83e-06,-1.26e-05,1.744e-05,0.0001124,0.0001821,9.712e-06,0.0008214,0.0001968,1.405e-07,1.549e-05,0.0008067,7.891e-06,1.63e-07,4.417e-05,0.0002026,9.756e-05,3.232e-05,6.809e-05,3.034e-05,6.172e-05,0.0001364,0.0002411,1.141e-05,0.0001255,0.0001545,0.0008398,0.0002149,-1.73e-05,6.846e-05,-1.04e-05,0.00055,5.953e-06,-7.34e-06,0.0002338,-19.7
-9.61e-07,-2.81e-05,0.0002989,-8.07e-06,0.0003847,0.0002933,79214,-1.39e-06,4.381e-05,0.0005041,2.571e-05,0.0001519,2.275e-05,1.499e-05,5.343e-05,0.0001069,1.203e-06,0,0.0006765,-1.97e-05,2.187e-05,4.573e-05,3.343e-05,2.812e-07,1.402e-07,6.999e-05,7.094e-05,0.0002111,-1.38e-05,0.0002039,0.00017,-2.64e-05,5.873e-05,8.87e-05,0.0004599,0.000959,1.395e-05,0.0005878,0.0002312,-7.19e-06,0.0001344,3.973e-05,5.696e-06,3.43e-05,1.777e-07,0.0002675,3.007e-05,2.44e-05,-3.31e-05,9.065e-05,7.302e-05,0.0006541,-7.79e-06,-1.89e-05,1.76e-05,0.0001015,0.0001783,8.418e-06,0.000837,0.0002073,1.435e-07,8.194e-06,0.0007928,7.129e-06,2.038e-07,4.205e-05,0.0001889,8.505e-05,3.256e-05,6.029e-05,2.215e-05,5.575e-05,0.0001367,0.0002308,1.148e-05,0.0001235,0.0001589,0.000829,0.0001583,-2.36e-05,7.43e-05,-1.37e-05,0.0005635,5.627e-06,-6.8e-06,0.0002634,-21.034
1.034e-05,-1.17e-05,0.0002536,5.9e-06,0.0002438,0.000184,29741,-2.18e-05,-8.14e-06,0.0003812,-1.25e-05,6.209e-05,-1.65e-05,8.186e-06,4.969e-05,3.593e-05,-6.51e-06,0,0.0004826,-3.12e-05,1.672e-05,-6.51e-06,-1.14e-05,4.229e-07,2.749e-07,9.34e-05,6.33e-05,0.0001271,1.707e-06,0.0001554,1.449e-05,-3.57e-05,-4.91e-06,3.91e-06,0.0004764,0.0007371,-1.6e-05,0.0004674,0.0002551,-1.41e-05,5.276e-05,3.75e-05,-1.9e-05,2.611e-05,1.115e-06,2.916e-05,2.607e-05,3.28e-05,-1.77e-05,1.586e-05,5.326e-06,0.0006725,-2.47e-05,-2.47e-06,2.409e-05,0.0001287,0.0002079,3.419e-07,0.0002599,1.986e-05,4.245e-07,1.536e-05,0.0006058,-2.26e-05,2.693e-07,5.512e-05,0.000172,7.696e-05,4.24e-05,-1.2e-06,2.166e-05,7.497e-05,0.0001255,0.000204,1.585e-05,5.272e-05,0.0001771,0.0006811,6.543e-05,-6.86e-06,3.831e-05,-2.78e-05,0.0001026,7.813e-06,-9.04e-06,0.0001515,0.0
6.405e-06,-1.49e-05,0.0002743,1.545e-06,0.0002393,0.0001875,128763,-2.46e-05,-1.03e-05,0.0004324,-1.53e-05,0.0001571,-1.81e-05,1.317e-05,5.906e-05,3.483e-05,-4.61e-06,0,0.0004959,-3.29e-05,2.313e-05,-7.12e-06,-1.28e-05,3.603e-07,1.977e-07,8.698e-05,7.786e-05,0.0001256,-2.64e-06,0.0002074,3.161e-05,-3.66e-05,-6.34e-06,6.484e-06,0.0004708,0.0006936,-1.89e-05,0.0005055,0.0002462,-1.44e-05,5.438e-05,4.41e-05,-2.19e-05,4.696e-05,9.242e-07,6.712e-05,3.298e-05,3.062e-05,-2.03e-05,1.977e-05,7.487e-06,0.0006764,-2.73e-05,-6.59e-06,2.209e-05,0.0001288,0.0002024,3.664e-06,0.0003762,4.478e-05,2.88e-07,1.305e-05,0.0006388,-2.42e-05,2.785e-07,5.362e-05,0.0001969,9.261e-05,4.037e-05,-4.23e-07,2.65e-05,7.292e-05,0.000152,0.0002189,1.44e-05,0.0001311,0.0001763,0.000722,7.13e-05,-1.05e-05,8.488e-05,-3e-05,0.0001812,6.869e-06,-7.61e-06,0.0001468,0.0
4.533e-06,-1.57e-05,0.0002426,4.15e-07,0.0002559,0.0002004,192230,-2.1e-05,-7.01e-06,0.0003139,-1.15e-05,4.699e-05,-1.48e-05,-2.16e-06,5.433e-05,4.587e-05,-1.15e-05,0,0.0004913,-3.01e-05,2.967e-06,-5.76e-06,-1.03e-05,3.97e-07,2.232e-07,8.791e-05,6.907e-05,0.0001126,-3.47e-06,5.821e-05,1.668e-05,-3.43e-05,-3.67e-06,5.432e-06,0.0004671,0.0007069,-1.5e-05,0.0004649,0.0002458,-1.67e-05,5.931e-05,3.994e-05,-1.81e-05,1.925e-05,9.182e-07,3.547e-05,1.002e-05,3.305e-05,-2.14e-05,3.297e-05,1.104e-05,0.0006726,-2.38e-05,-7.31e-06,2.389e-05,0.0001134,0.0001988,-6.87e-06,0.0002643,2.343e-05,3.078e-07,9.168e-06,0.0005222,-1.99e-05,2.165e-07,5.506e-05,0.0001646,7.985e-05,4.301e-05,5.806e-08,1.503e-05,7.368e-05,0.000111,0.0001957,1.584e-05,4.127e-05,0.000181,0.0006599,7.176e-05,-1.13e-05,2.943e-05,-2.68e-05,0.0001038,7.938e-06,-8.15e-06,0.0001759,-3.969
3.325e-05,6.115e-06,0.0002221,2.663e-05,0.0003841,0.0003227,41274,5.912e-05,0.0001132,0.0004744,9.412e-05,0.0001681,5.874e-05,9.799e-06,4.252e-05,0.0001338,-1.92e-06,0,0.0006659,3.443e-05,1.667e-05,7.793e-05,6.789e-05,4.923e-07,3.66e-07,6.248e-05,5.49e-05,0.0002219,2.104e-05,0.0002131,0.0002297,2.499e-05,0.0001292,0.0001691,0.0003254,0.0009868,7.958e-05,0.0005007,0.0001536,-7.43e-06,0.0001605,3.258e-05,6.836e-05,6.511e-05,2.642e-07,0.0003146,2.404e-05,1.867e-05,2.889e-07,0.0001181,0.0001034,0.0005373,5.067e-05,1.593e-05,1.285e-05,8.75e-05,0.0001312,3.511e-06,0.0008423,0.0002601,2.504e-07,4.185e-05,0.0007522,4.713e-05,4.186e-07,3.626e-05,0.0001347,6.535e-05,2.605e-05,8.93e-05,5.466e-05,5.046e-05,9.23e-05,0.000163,8.048e-06,0.0001437,0.0001173,0.0007654,0.0001869,1.107e-05,9.87e-05,4.266e-05,0.0005765,3.913e-06,-4.34e-06,0.0002829,-41.01
1.731e-05,-9.47e-06,0.0002434,1.037e-05,0.000372,0.0003214,33720,5.14e-05,0.0001097,0.0004921,8.857e-05,0.0001695,5.37e-05,6.504e-06,3.352e-05,0.0001369,-3.04e-06,0,0.0006628,2.471e-05,1.163e-05,7.707e-05,6.513e-05,4.78e-07,2.609e-07,5.055e-05,4.54e-05,0.0002334,4.537e-06,0.0002184,0.0002358,1.421e-05,0.0001256,0.000179,0.0003605,0.0008984,7.328e-05,0.0005083,0.0001513,-8.23e-06,0.0001572,2.493e-05,6.192e-05,5.314e-05,2.279e-07,0.0003235,1.766e-05,1.639e-05,-1.45e-05,0.0001128,0.0001007,0.0005579,4.206e-05,-4.66e-07,1.182e-05,7.262e-05,0.0001202,1.655e-06,0.0008397,0.0002673,2.162e-07,2.661e-05,0.000771,3.9e-05,4.017e-07,2.947e-05,0.0001532,5.456e-05,2.198e-05,9.016e-05,4.114e-05,4.185e-05,8.782e-05,0.0001894,7.846e-06,0.000141,0.0001018,0.0007504,0.0001771,-4.96e-06,9.422e-05,3.326e-05,0.0005841,4.024e-06,-4.9e-06,0.000285,-36.116
4.884e-06,-2.21e-05,0.0003314,-2.11e-06,0.0003811,0.0003077,13292,-7.51e-06,2.862e-05,0.0005276,1.384e-05,0.0001588,2.31e-05,2.064e-05,6.567e-05,0.0001094,4.388e-06,0,0.0006949,-2.19e-05,2.938e-05,4.77e-05,3.555e-05,3.362e-07,1.996e-07,7.894e-05,8.687e-05,0.0002226,-7.77e-06,0.0002163,0.0001333,-2.75e-05,4.124e-05,7.309e-05,0.000479,0.0009837,4.652e-06,0.0006238,0.0002453,-5.63e-06,0.0001369,5.021e-05,-1.94e-06,4.062e-05,2.342e-07,0.000235,3.936e-05,2.797e-05,-2.75e-05,8.854e-05,7.405e-05,0.0007051,-1.24e-05,-1.27e-05,2.033e-05,0.0001146,0.0001916,1.265e-05,0.00083,0.0001723,2.002e-07,1.417e-05,0.0008459,9.342e-06,1.719e-07,4.809e-05,0.0002241,0.0001044,3.717e-05,5.949e-05,2.864e-05,6.586e-05,0.000141,0.0002586,1.352e-05,0.0001296,0.0001668,0.0009344,0.0001608,-1.74e-05,8.269e-05,-1.71e-05,0.0005412,6.886e-06,-8.08e-06,0.0002746,-17.992
1.04e-05,-1.17e-05,0.0002529,5.906e-06,0.0002421,0.0001965,27859,-2.19e-05,-8.35e-06,0.0003856,-1.27e-05,6.325e-05,-1.62e-05,7.858e-06,4.975e-05,3.308e-05,-6.91e-06,0,0.0004853,-3.11e-05,1.718e-05,-6.73e-06,-1.16e-05,4.368e-07,2.824e-07,9.441e-05,6.867e-05,0.0001262,1.653e-06,0.0001531,1.491e-05,-3.54e-05,-5.07e-06,3.852e-06,0.0004777,0.0006842,-1.61e-05,0.000469,0.0002515,-1.42e-05,4.777e-05,3.737e-05,-1.9e-05,2.741e-05,1.143e-06,3.11e-05,2.663e-05,3.341e-05,-1.8e-05,1.544e-05,5.203e-06,0.000691,-2.47e-05,-2.53e-06,2.459e-05,0.0001382,0.0002033,6.482e-09,0.0002707,2.073e-05,4.35e-07,1.561e-05,0.0005905,-2.15e-05,2.803e-07,5.695e-05,0.0001767,8.063e-05,4.388e-05,-1.31e-06,2.246e-05,7.737e-05,0.0001326,0.0002008,1.501e-05,5.377e-05,0.000177,0.000664,5.981e-05,-6.86e-06,3.905e-05,-2.77e-05,0.000108,7.164e-06,-9.27e-06,0.000155,0.0
