Y_True,Y_Prediction
0.0,-1.8415487
0.0,-1.8509674
-24.077,-24.36378
-19.7,-20.620916
0.0,-1.6613894
-9.988,-9.994369
-36.116,-36.736187
-41.01,-40.484364
-9.988,-8.609914
-36.116,-37.28637
-17.992,-18.574533
0.0,-1.7251235
-36.116,-37.96667
0.0,-1.5734999
-24.077,-21.690992
-24.077,-21.47233
-3.969,-3.6332126
-21.034,-20.455572
-24.077,-23.208138
-21.034,-20.951986
-3.969,-4.7990704
-36.116,-38.377644
-24.077,-23.222635
-36.116,-38.83218
-17.992,-18.845324
-21.034,-21.922564
-24.077,-19.988176
-21.034,-19.577377
-36.116,-38.925083
0.0,-1.9045323
0.0,-1.630712
-19.7,-17.445683
-39.4,-39.31959
-21.034,-21.032309
-21.034,-19.29439
-41.01,-39.483547
-24.077,-24.76145
0.0,-1.8980117
-21.034,-22.952925
-9.988,-10.218684
-39.4,-39.90088
-19.7,-19.526667
-3.969,-4.7124224
-17.992,-20.59223
-39.4,-41.15404
-24.077,-23.844015
-9.988,-8.723537
0.0,-2.9288645
-39.4,-38.897892
-39.4,-38.199554
-21.034,-23.88243
0.0,-1.7678298
-17.992,-16.433987
-41.01,-37.740578
-41.01,-40.15123
-9.988,-9.424202
-36.116,-39.192604
-24.077,-24.08448
-24.077,-24.406599
-24.077,-24.18463
0.0,-1.5724356
0.0,-1.9981449
-21.034,-20.28566
-3.969,-4.0867434
-39.4,-37.229618
-24.077,-21.429033
-36.116,-34.58667
-24.077,-31.71173
0.0,-3.3840237
-17.992,-19.446627
-17.992,-19.089458
-24.077,-20.376123
-19.7,-18.827848
-3.969,-4.461179
-41.01,-39.002235
-41.01,-39.726994
-19.7,-21.221647
-24.077,-23.64001
-9.988,-8.842706
0.0,-1.7369044
-21.034,-20.448063
0.0,-1.9964502
-9.988,-9.765153
0.0,-1.610828
-21.034,-22.118353
-24.077,-22.836367
-24.077,-23.744978
0.0,-1.6079541
-19.7,-20.014181
-41.01,-39.54449
0.0,-1.5928833
-17.992,-17.969896
-17.992,-20.00817
0.0,-2.0253441
-36.116,-35.689934
-36.116,-39.896297
-9.988,-7.622214
0.0,-2.2761953
-19.7,-20.26169
0.0,-1.8211251
-24.077,-22.250326
-36.116,-36.303806
-9.988,-10.585466
0.0,-2.8775053
-39.4,-39.12798
-36.116,-37.251366
-19.7,-22.84675
-36.116,-38.044136
0.0,-1.9522154
-17.992,-17.792969
-21.034,-20.057108
-24.077,-24.112925
-9.988,-8.504953
-9.988,-12.163821
-9.988,-9.262301
-41.01,-40.9486
0.0,-1.8373041
-21.034,-17.634508
-41.01,-39.0381
-3.969,-3.8222146
-3.969,-4.214471
-24.077,-25.599855
-19.7,-20.360796
-3.969,-4.9634438
-39.4,-40.2252
-19.7,-19.855474
-36.116,-33.530193
0.0,-1.6629993
-24.077,-23.624949
-3.969,-2.6567135
-9.988,-9.558173
-9.988,-9.135109
0.0,-1.8787544
-36.116,-36.71027
-41.01,-40.287655
-19.7,-17.545736
-24.077,-22.875055
-36.116,-38.560894
-36.116,-37.869614
-41.01,-39.752056
-9.988,-9.675557
-36.116,-38.566532
-24.077,-23.297522
-21.034,-19.77291
-9.988,-9.342834
-21.034,-21.414286
-9.988,-8.496474
-9.988,-7.933643
-9.988,-9.81214
-21.034,-19.845484
-9.988,-10.522431
-39.4,-38.922184
-39.4,-40.009
-36.116,-37.14647
-17.992,-18.761114
-21.034,-19.328554
-21.034,-19.974726
-36.116,-38.743454
-41.01,-38.497616
-9.988,-9.552345
-9.988,-9.1158285
-36.116,-38.46211
-39.4,-39.42619
-3.969,-4.2534637
0.0,-2.6416645
-24.077,-22.685919
-41.01,-42.188198
-41.01,-37.292385
-17.992,-18.122252
-19.7,-26.169386
-21.034,-19.299734
-9.988,-8.154487
-9.988,-9.445987
-24.077,-25.973703
-36.116,-38.28781
-9.988,-9.508371
-9.988,-8.100676
-36.116,-33.65183
-41.01,-39.528774
-9.988,-8.641463
-9.988,-8.061442
-21.034,-21.20215
-36.116,-37.094784
0.0,-1.7143853
0.0,-1.6098089
-24.077,-24.7628
-24.077,-24.191164
-17.992,-17.418106
0.0,-1.6616995
-41.01,-42.053974
-9.988,-9.301212
-3.969,-2.533857
-3.969,-3.148511
-21.034,-20.500872
-36.116,-36.214153
-41.01,-43.756836
-3.969,-3.5548573
0.0,-1.8007759
-36.116,-39.047573
-36.116,-36.396122
0.0,-2.1625595
-24.077,-24.754253
-41.01,-40.510773
-9.988,-8.51327
-3.969,-2.9388943
-19.7,-19.47119
-36.116,-37.290318
-24.077,-23.8421
-9.988,-9.59566
0.0,-1.8171054
-36.116,-37.551605
-41.01,-40.16467
-9.988,-8.358492
0.0,-1.5709721
-24.077,-23.304972
-3.969,-3.1436195
0.0,-1.7501619
-24.077,-22.7889
-24.077,-22.29196
-39.4,-37.93122
-24.077,-26.320688
-41.01,-37.6391
-17.992,-19.790276
-21.034,-19.458326
-19.7,-24.408724
0.0,-1.8204498
-21.034,-21.355524
-19.7,-19.912554
-24.077,-22.830936
0.0,-1.8873099
-24.077,-19.566412
-36.116,-37.95149
-21.034,-21.843983
-3.969,-3.7891374
-3.969,-3.9708195
-24.077,-23.414167
0.0,-2.829979
0.0,-1.6946121
-39.4,-38.9623
-3.969,-4.275411
0.0,-2.0911722
-3.969,-3.081471
-24.077,-25.242525
-41.01,-38.72581
-9.988,-9.433349
-19.7,-20.665869
-21.034,-20.024107
-39.4,-35.500378
-21.034,-21.035576
0.0,-1.740383
-21.034,-20.293535
-39.4,-38.233097
-3.969,-4.27737
-41.01,-38.85634
0.0,-1.6323748
-17.992,-19.311287
-24.077,-23.853907
-41.01,-37.64844
-36.116,-35.758076
-3.969,-3.040512
-19.7,-24.793768
-21.034,-20.174212
-3.969,-3.0307524
-36.116,-35.445724
-9.988,-9.415186
-41.01,-43.979694
-21.034,-22.189344
-24.077,-22.719233
-36.116,-36.757442
-21.034,-20.663061
-17.992,-17.801592
-39.4,-36.22643
-3.969,-3.3447442
0.0,-2.4351182
-41.01,-39.93635
-3.969,-3.76892
-3.969,-3.1750422
-24.077,-23.61323
-3.969,-5.945566
-3.969,-4.2178626
-17.992,-17.821432
-24.077,-23.884153
0.0,-1.8316015
-36.116,-35.44653
-36.116,-37.990635
-9.988,-9.569148
-41.01,-41.092228
0.0,-3.3166995
-39.4,-40.03483
-36.116,-37.043446
0.0,-2.1742582
-3.969,-4.4413166
-41.01,-39.123055
-19.7,-18.78473
-9.988,-10.80778
-24.077,-23.26289
-41.01,-40.674953
0.0,-1.6936196
-3.969,-3.8838634
-21.034,-20.019136
-24.077,-24.248854
-24.077,-24.17011
-39.4,-35.773766
0.0,-2.7473516
0.0,-1.6431422
-19.7,-21.164839
-9.988,-10.238296
-21.034,-19.18078
-17.992,-18.221792
-36.116,-36.390564
-21.034,-21.739532
-3.969,-4.245148
-24.077,-22.325869
-21.034,-20.607468
-41.01,-38.179646
-21.034,-20.985085
-36.116,-36.967243
-17.992,-17.841652
-9.988,-9.003744
-24.077,-22.967525
0.0,-1.8359622
-41.01,-40.578915
-21.034,-20.436693
-36.116,-38.297848
-36.116,-36.374687
-21.034,-21.35275
-9.988,-7.718929
-3.969,-3.4268699
-41.01,-37.55534
-36.116,-36.837
-3.969,-1.8419715
0.0,-1.762369
-21.034,-18.968727
-36.116,-37.234512
-24.077,-23.459621
-39.4,-38.98401
-9.988,-8.769788
-21.034,-23.677328
-17.992,-16.93941
-24.077,-25.061518
-19.7,-18.282764
-21.034,-19.676996
-9.988,-9.533689
-9.988,-8.772799
-19.7,-19.074694
-24.077,-23.282011
-41.01,-39.215168
-17.992,-18.404594
-24.077,-24.35264
-21.034,-21.225931
-41.01,-37.701176
-9.988,-8.321002
-19.7,-21.0236
-3.969,-3.808147
-41.01,-40.845974
-24.077,-24.327955
-3.969,-3.6769814
-41.01,-43.768234
-24.077,-23.416376
-3.969,-4.5528855
0.0,-1.7932932
-41.01,-37.459015
-24.077,-24.229465
-39.4,-39.748146
-17.992,-17.172577
0.0,-1.5515983
-24.077,-23.891527
-24.077,-24.71541
-21.034,-21.332384
-36.116,-36.066822
0.0,-1.8440206
0.0,-3.344479
-3.969,-2.9576697
-21.034,-20.879309
-21.034,-19.110245
-9.988,-8.865222
0.0,-1.7668911
-3.969,-3.0736175
-21.034,-20.296028
0.0,-2.30821
0.0,-1.551973
-9.988,-8.726405
-3.969,-3.4451067
-21.034,-19.937569
-24.077,-23.029121
-21.034,-19.126925
-17.992,-17.873667
-9.988,-9.007079
-9.988,-6.294908
-36.116,-36.10121
-9.988,-9.33267
-19.7,-22.160574
-21.034,-18.645182
-17.992,-19.280174
-36.116,-36.82067
-41.01,-41.056263
-21.034,-19.933153
-9.988,-11.216691
-39.4,-37.279263
-24.077,-24.547663
-19.7,-23.683683
-39.4,-38.862774
-39.4,-38.482433
-9.988,-6.684827
-39.4,-37.737995
-9.988,-9.502672
-41.01,-40.70137
-19.7,-20.91704
-21.034,-23.197235
-21.034,-19.623861
-9.988,-8.33093
-19.7,-18.564878
-19.7,-22.385141
-21.034,-20.559612
-41.01,-40.779316
-9.988,-9.737827
-21.034,-19.18764
-3.969,-3.975707
0.0,-1.5803735
-3.969,-3.0324874
-36.116,-36.1207
-9.988,-7.972716
-41.01,-39.422405
-17.992,-21.106062
-39.4,-37.922665
-17.992,-16.089622
-24.077,-24.492195
-21.034,-19.883848
-9.988,-8.836552
-39.4,-38.38107
-17.992,-17.4899
-19.7,-21.828915
-41.01,-41.17734
-19.7,-16.696934
0.0,-1.5901085
-41.01,-36.55937
0.0,-1.5810473
-36.116,-36.23789
-41.01,-40.164528
-21.034,-17.989643
-9.988,-8.799236
-17.992,-19.130627
-41.01,-40.380005
0.0,-2.6642287
-24.077,-23.922882
-19.7,-20.31981
-9.988,-10.2681265
0.0,-2.8385897
-19.7,-23.854517
-36.116,-34.88135
-9.988,-9.7991
-9.988,-10.187297
-9.988,-9.813971
-19.7,-18.068947
-36.116,-35.9558
0.0,-3.7005334
-24.077,-23.754984
0.0,-2.2785237
0.0,-1.574761
-19.7,-19.224142
-3.969,-3.5295618
-19.7,-19.11532
-9.988,-10.484382
-9.988,-8.798101
-3.969,-4.5950847
0.0,-2.3085525
-21.034,-20.582434
-21.034,-19.571009
-39.4,-38.210323
-17.992,-17.63752
-41.01,-38.469475
-19.7,-19.757538
-19.7,-19.438337
-41.01,-39.997177
-19.7,-17.385298
0.0,-1.5868797
-3.969,-3.616047
-36.116,-38.837425
-36.116,-36.59341
0.0,-1.574367
-21.034,-19.692823
-21.034,-23.697042
-36.116,-40.432514
-36.116,-36.172215
-24.077,-23.229874
-36.116,-34.850075
0.0,-2.1223464
-36.116,-37.212833
-3.969,-3.4135852
-21.034,-20.986017
-24.077,-22.169477
-9.988,-8.756286
-3.969,-3.8555055
-19.7,-20.73281
-9.988,-8.409472
-24.077,-23.166716
-39.4,-40.043453
-21.034,-19.446947
-39.4,-39.637867
-21.034,-21.404922
0.0,-1.7587885
-39.4,-38.197117
-21.034,-20.11155
-21.034,-19.032711
-17.992,-17.941336
0.0,-1.6958189
-3.969,-3.9545836
-24.077,-24.710909
-24.077,-22.856646
-21.034,-20.377893
0.0,-1.6820897
0.0,-1.975885
-21.034,-17.950531
-3.969,-3.542159
-36.116,-35.463505
-19.7,-19.747442
-24.077,-23.389448
-3.969,-4.1892376
-41.01,-39.36887
-21.034,-19.410345
0.0,-2.1150236
-21.034,-18.953096
0.0,-1.5910484
-21.034,-20.682756
0.0,-1.9172697
0.0,-2.105369
-36.116,-39.931698
0.0,-1.6036679
-21.034,-20.053034
-19.7,-18.742342
-21.034,-20.631418
-3.969,-3.1241517
0.0,-3.4533432
-21.034,-20.785519
-19.7,-17.73972
-9.988,-8.587279
0.0,-2.6349792
-41.01,-41.555122
-3.969,-3.8224344
-9.988,-9.155774
-17.992,-18.903269
-41.01,-39.932934
-3.969,-3.9139109
-41.01,-39.738033
0.0,-1.5696237
-36.116,-36.801235
0.0,-1.5719724
-39.4,-37.481556
-36.116,-35.846035
-19.7,-20.041956
-21.034,-21.530653
-3.969,-5.3501425
-3.969,-4.206404
-39.4,-35.970825
-41.01,-40.668835
-36.116,-38.530766
-19.7,-18.697134
-41.01,-38.27857
-3.969,-3.454224
-17.992,-17.136446
-19.7,-19.995697
-9.988,-10.2129965
-19.7,-25.033337
-39.4,-37.245144
-21.034,-21.131819
-21.034,-20.455688
-21.034,-22.773874
-19.7,-20.247665
-24.077,-24.237448
-21.034,-20.919147
-41.01,-40.74619
0.0,-1.5556008
-9.988,-8.405504
-3.969,-3.4500046
-3.969,-3.375135
-24.077,-23.058939
-21.034,-19.965775
-3.969,-3.576258
-3.969,-4.1602635
-24.077,-24.108946
-24.077,-23.338991
-41.01,-40.579403
-3.969,-2.3708224
-9.988,-9.320578
-9.988,-9.26303
-36.116,-36.29186
-21.034,-19.69593
-24.077,-22.763706
-9.988,-4.688206
-41.01,-39.917057
0.0,-1.7489564
-19.7,-20.566492
-9.988,-8.094821
-9.988,-9.726474
-41.01,-40.030693
-3.969,-3.732616
-3.969,-2.7753596
-3.969,-4.9094114
-36.116,-34.389866
-3.969,-6.182957
0.0,-1.5772564
-39.4,-41.384262
-39.4,-37.375088
-19.7,-20.092476
0.0,-1.5515736
-41.01,-36.726227
0.0,-1.8737104
-17.992,-18.7102
-39.4,-39.82716
-9.988,-10.43519
-3.969,-2.3510666
-36.116,-37.09687
0.0,-1.7848854
-17.992,-15.904304
-19.7,-20.28612
-36.116,-36.822765
-36.116,-37.342228
-17.992,-18.001001
-9.988,-10.0163
-3.969,-2.8521123
-39.4,-37.411564
-39.4,-37.58401
-17.992,-19.617395
-9.988,-9.243645
-41.01,-40.276447
-41.01,-40.39356
0.0,-1.5753741
-36.116,-37.79015
-3.969,-5.334021
-21.034,-22.215046
-21.034,-20.995386
-21.034,-21.590963
-3.969,-3.523786
-41.01,-41.04896
-39.4,-40.76963
-39.4,-38.39909
-24.077,-26.569754
-21.034,-20.64357
-36.116,-39.139393
-9.988,-9.266588
-36.116,-37.63156
0.0,-1.9925851
-24.077,-22.971247
0.0,-2.0221565
0.0,-1.5559596
-24.077,-23.823774
-19.7,-19.48592
-24.077,-24.23267
-39.4,-37.158714
-24.077,-23.501654
0.0,-2.6301188
-24.077,-23.862898
-19.7,-19.521866
-36.116,-35.75263
-21.034,-20.639914
-17.992,-17.11964
-36.116,-38.205242
-3.969,-3.3625016
-9.988,-7.8801312
0.0,-2.9746714
-41.01,-40.970287
-19.7,-19.865063
-41.01,-40.31313
-3.969,-3.6231828
0.0,-1.5973566
-9.988,-9.0408325
-3.969,-3.763548
-24.077,-24.31992
0.0,-2.4198976
-36.116,-36.662228
-21.034,-20.99669
-21.034,-20.15928
-3.969,-3.6126585
-39.4,-39.063244
-41.01,-39.566387
-19.7,-20.654673
-41.01,-39.606285
-39.4,-38.38049
-9.988,-7.7939
-17.992,-17.7382
-3.969,-3.2925687
-17.992,-19.065725
0.0,-2.4309464
-3.969,-3.4541144
-17.992,-19.775042
-41.01,-40.391567
-3.969,-3.504579
-36.116,-34.560596
-36.116,-38.763706
-9.988,-11.449575
-19.7,-18.909834
-17.992,-14.830001
-24.077,-24.17116
-3.969,-3.3794136
-24.077,-24.873379
-21.034,-20.201479
-24.077,-24.868002
0.0,-1.7711831
0.0,-2.1687005
-41.01,-39.202198
0.0,-1.8514557
-39.4,-36.341297
-24.077,-24.129606
-21.034,-18.0686
-9.988,-9.58975
-36.116,-34.663155
-21.034,-21.097418
-9.988,-10.2676
-36.116,-38.816303
-36.116,-35.70909
0.0,-1.8122079
-24.077,-21.269003
0.0,-1.5572308
-9.988,-11.185582
-41.01,-39.18604
0.0,-1.7960292
-9.988,-9.929517
0.0,-1.5849391
-21.034,-20.89475
0.0,-1.592883
-19.7,-24.275541
-39.4,-37.59105
-21.034,-21.971636
-9.988,-9.486521
-24.077,-23.152567
-39.4,-38.665432
-9.988,-8.791167
-9.988,-9.674928
-19.7,-19.812647
-9.988,-9.223929
-39.4,-38.77951
-21.034,-21.155046
-24.077,-22.30398
-24.077,-29.19451
-21.034,-20.090681
-36.116,-37.645992
-21.034,-21.321646
-9.988,-9.237769
-19.7,-21.39381
-3.969,-3.653695
-41.01,-40.67977
-41.01,-39.172813
-21.034,-23.263885
-21.034,-19.410458
-41.01,-39.34564
-41.01,-41.99793
-19.7,-20.76687
0.0,-1.7363011
-9.988,-9.765552
-17.992,-15.992165
-21.034,-20.69826
-41.01,-38.687653
-9.988,-9.371498
-3.969,-4.646346
-19.7,-19.643448
-24.077,-23.052633
0.0,-2.2181745
0.0,-1.695153
0.0,-1.9188894
0.0,-1.8298179
-9.988,-9.920682
-24.077,-23.397001
0.0,-1.5742358
-3.969,-3.7715306
-21.034,-20.344946
-36.116,-37.599285
-9.988,-9.427389
-41.01,-39.30029
-9.988,-10.155319
-39.4,-35.869556
-36.116,-34.5081
-9.988,-10.16989
-19.7,-20.550558
0.0,-1.6415051
-17.992,-16.358908
-41.01,-37.86229
-41.01,-40.836315
-9.988,-9.118106
0.0,-1.5875081
-36.116,-37.897038
-21.034,-20.573442
-41.01,-38.638878
-21.034,-21.32243
-24.077,-24.076653
-39.4,-35.035328
-36.116,-35.67529
-36.116,-37.50626
-21.034,-21.619959
-9.988,-10.188321
-19.7,-21.876818
-9.988,-9.208099
-39.4,-38.69231
-21.034,-20.297297
-24.077,-24.054737
-41.01,-39.194164
0.0,-3.6166525
-21.034,-21.320436
0.0,-1.5541412
-21.034,-18.743587
-9.988,-9.272388
-41.01,-40.958744
-41.01,-40.286915
-3.969,-3.092214
-36.116,-37.329372
-36.116,-40.019257
-41.01,-40.67297
-17.992,-17.31
-17.992,-19.532642
-41.01,-40.796177
0.0,-1.7414001
-41.01,-38.26653
-21.034,-22.491014
-36.116,-36.932644
-9.988,-8.229241
-21.034,-19.208208
0.0,-2.2723134
-9.988,-9.393645
-9.988,-8.839967
-24.077,-24.455496
-21.034,-26.328575
-21.034,-21.238337
-21.034,-24.139515
-21.034,-18.451242
-41.01,-40.520733
-9.988,-9.279965
-24.077,-23.900457
-36.116,-36.262913
0.0,-1.9069676
-36.116,-37.79335
-9.988,-9.206708
-21.034,-21.584206
-41.01,-40.996983
-19.7,-23.495111
-36.116,-38.681713
-24.077,-25.210518
-21.034,-20.89734
-3.969,-3.0734425
0.0,-1.617857
-17.992,-19.909794
-24.077,-22.900938
-36.116,-36.175915
0.0,-1.5650235
0.0,-2.2385294
-21.034,-20.632528
-41.01,-40.76267
-21.034,-20.318295
-41.01,-41.38214
-41.01,-39.473534
-19.7,-20.049326
-3.969,-3.9381533
-36.116,-36.248726
-24.077,-22.253622
-9.988,-10.700473
-41.01,-39.317253
-17.992,-20.238113
-41.01,-41.091675
-39.4,-36.288708
-21.034,-18.655846
-3.969,-3.8451657
-41.01,-41.76884
-36.116,-34.499744
-21.034,-21.305876
0.0,-2.3218002
-41.01,-41.402702
0.0,-2.0793862
-21.034,-21.55721
-36.116,-36.44094
-39.4,-39.064213
-9.988,-10.826075
0.0,-1.699875
-36.116,-34.826836
-41.01,-38.59785
-41.01,-39.205143
-19.7,-20.398664
-9.988,-10.020322
-21.034,-19.715796
-36.116,-36.65533
0.0,-1.5581253
-24.077,-24.198584
-21.034,-20.923304
0.0,-2.2024255
-41.01,-39.705196
-41.01,-40.18146
-19.7,-18.713978
-17.992,-17.893488
0.0,-1.9376404
0.0,-1.6879768
-36.116,-39.969166
-19.7,-19.214197
-41.01,-41.20467
-24.077,-23.31943
0.0,-2.50525
-24.077,-24.075853
-19.7,-21.780172
-9.988,-10.557548
0.0,-1.6648062
-36.116,-37.09309
0.0,-1.8080342
-41.01,-38.84596
-21.034,-20.625626
-41.01,-38.46561
0.0,-1.631787
-3.969,-3.508358
-3.969,-4.74938
-24.077,-24.545544
-24.077,-24.281101
0.0,-1.692442
-3.969,-3.8015037
0.0,-1.5928156
-39.4,-36.934135
-19.7,-22.565275
-24.077,-24.36189
0.0,-1.7778096
-41.01,-40.49114
-41.01,-40.61358
-19.7,-20.918352
-24.077,-20.61384
-17.992,-18.92981
-21.034,-18.851475
-21.034,-24.321012
-21.034,-20.864504
-36.116,-37.77857
-17.992,-18.188192
-21.034,-20.760973
-9.988,-8.545067
-41.01,-39.814865
-9.988,-8.007722
-21.034,-19.841871
0.0,-2.3899922
-21.034,-16.388674
-9.988,-8.716132
-36.116,-36.95991
-24.077,-22.274006
-17.992,-18.94261
-39.4,-36.065113
-24.077,-22.787142
-21.034,-21.51212
-36.116,-38.453423
-19.7,-21.53853
0.0,-1.9823475
-39.4,-39.652287
-3.969,-3.229473
0.0,-1.8018165
-36.116,-39.124393
0.0,-1.8239537
-41.01,-40.388065
-9.988,-8.060217
-41.01,-41.18992
0.0,-1.6532017
-3.969,-3.8890147
-3.969,-3.84894
-17.992,-17.120111
-17.992,-17.283415
0.0,-1.8980408
-17.992,-18.847301
-24.077,-26.293318
0.0,-1.5792553
-21.034,-23.088274
-39.4,-37.088444
0.0,-1.648488
-17.992,-17.451101
-9.988,-9.72795
-21.034,-20.752726
-41.01,-41.280567
-24.077,-24.4288
-41.01,-39.218243
-36.116,-38.383423
-3.969,-3.987955
-41.01,-38.80717
-36.116,-36.74374
-24.077,-24.357615
-41.01,-38.43536
-3.969,-3.1086345
0.0,-1.5625939
-24.077,-24.327845
-9.988,-8.340056
0.0,-1.7162842
-24.077,-23.016676
-21.034,-21.666906
-17.992,-12.497191
-21.034,-21.116905
0.0,-1.8990808
-21.034,-18.920988
-17.992,-18.37154
-24.077,-22.283625
-24.077,-24.459679
-39.4,-39.782024
-21.034,-20.471582
-39.4,-40.518204
-41.01,-41.92554
0.0,-2.0105157
-19.7,-17.949068
-36.116,-38.47395
0.0,-1.5838741
-21.034,-20.535988
-36.116,-34.894123
-41.01,-40.02015
-36.116,-34.671368
-17.992,-15.997624
-17.992,-20.309801
0.0,-2.3763943
-9.988,-8.517545
-3.969,-3.7878017
0.0,-1.9008695
-3.969,-3.7191248
0.0,-2.624628
-24.077,-23.099886
-24.077,-25.237413
-24.077,-23.502516
-21.034,-19.254616
-24.077,-24.469633
-21.034,-22.289326
-9.988,-7.214124
-3.969,-4.8789763
0.0,-3.0384045
-9.988,-7.8762126
-36.116,-37.442966
-9.988,-8.501603
-36.116,-38.842854
-21.034,-20.113722
-9.988,-8.768377
-36.116,-36.67113
-41.01,-40.108166
-21.034,-21.435099
-41.01,-40.232594
-9.988,-9.403896
-24.077,-22.993204
0.0,-1.5772011
-36.116,-37.508873
-3.969,-4.054956
0.0,-2.285584
-24.077,-23.824299
-21.034,-20.481928
-19.7,-22.388813
-24.077,-24.728294
-39.4,-38.354137
-9.988,-8.598113
0.0,-2.927359
-41.01,-39.770664
-21.034,-20.695162
-9.988,-9.339578
0.0,-1.6295806
-9.988,-10.1412945
-21.034,-20.694834
-9.988,-11.377234
-3.969,-3.8519678
-21.034,-22.538578
-9.988,-10.024528
-3.969,-3.6290789
-41.01,-39.289486
0.0,-2.620809
-36.116,-35.221985
-41.01,-38.21065
-41.01,-39.079494
-9.988,-9.327975
-39.4,-38.105534
-19.7,-18.61892
0.0,-1.8353417
-41.01,-40.47069
-41.01,-43.45932
-17.992,-16.805357
-39.4,-38.76539
-19.7,-21.510944
-21.034,-19.642282
-9.988,-9.310795
-41.01,-43.105602
-21.034,-20.896967
-36.116,-35.566235
-21.034,-18.99944
0.0,-1.5832325
-9.988,-9.452104
-36.116,-38.30049
0.0,-1.6760044
-21.034,-21.788502
-17.992,-18.514936
-41.01,-38.775517
-39.4,-38.492535
0.0,-2.3369334
0.0,-2.7466304
-3.969,-4.570265
-3.969,-4.0926123
-41.01,-40.490757
-36.116,-35.340694
-3.969,-3.678712
-39.4,-38.79537
-21.034,-22.314308
-3.969,-4.128636
-39.4,-36.480667
-21.034,-19.71797
-41.01,-39.785503
-41.01,-40.69041
-17.992,-17.653057
-21.034,-22.244726
0.0,-2.070187
-36.116,-34.774708
-21.034,-19.299034
-39.4,-37.899845
-9.988,-9.895115
-36.116,-37.671486
-3.969,-5.5384684
-21.034,-19.385412
-21.034,-21.514769
-9.988,-9.571857
-9.988,-7.255954
0.0,-2.4208443
-24.077,-23.766802
-9.988,-9.420037
-17.992,-19.000973
-21.034,-20.156029
-24.077,-24.362219
-9.988,-9.036442
-39.4,-39.056076
0.0,-2.9917994
-21.034,-21.31145
-39.4,-36.71268
-36.116,-37.390594
-24.077,-20.077063
-36.116,-36.022034
-3.969,-3.3961964
0.0,-2.5116758
-21.034,-23.09118
-39.4,-39.12208
-41.01,-41.993538
-24.077,-24.33616
-19.7,-21.498957
-21.034,-21.08652
-21.034,-20.703512
-36.116,-37.578354
-19.7,-19.729597
-17.992,-17.252867
-21.034,-19.900759
-41.01,-39.31077
-41.01,-40.02685
-24.077,-25.986864
-3.969,-4.628578
-21.034,-19.442297
-9.988,-12.080081
-3.969,-2.7893834
-24.077,-24.54312
-21.034,-20.667624
-21.034,-20.90035
-21.034,-21.49843
-36.116,-37.925262
0.0,-1.9049
0.0,-2.0255976
-36.116,-38.071083
-36.116,-37.130283
0.0,-3.6121325
-17.992,-18.599333
-17.992,-18.499851
-41.01,-41.930206
-21.034,-18.945204
-3.969,-3.123051
-3.969,-3.7131991
-3.969,-3.5807986
-19.7,-20.76666
-3.969,-3.441589
0.0,-2.8378057
-39.4,-37.392445
-3.969,-4.1203036
0.0,-1.5866487
-24.077,-27.567629
-3.969,-4.5637527
-24.077,-22.277025
-21.034,-21.094505
-24.077,-22.923683
0.0,-2.3452017
-3.969,-4.3706326
-19.7,-19.947725
-21.034,-18.831232
-9.988,-8.351294
-41.01,-38.55681
-17.992,-17.676989
-39.4,-40.326283
-36.116,-37.627155
-39.4,-35.924053
-41.01,-39.85816
-3.969,-4.0743
-24.077,-22.978987
-3.969,-3.0358987
-39.4,-37.31368
-3.969,-3.231516
-21.034,-21.760418
0.0,-3.9193168
-21.034,-21.088661
-41.01,-39.835945
-39.4,-36.965588
0.0,-1.564803
-19.7,-22.420637
-36.116,-38.17834
-21.034,-20.667795
-21.034,-21.013388
-41.01,-40.958546
-36.116,-36.6018
-9.988,-10.30472
-21.034,-20.437386
-21.034,-20.751925
-9.988,-9.554759
-21.034,-19.468824
-3.969,-3.8413043
-24.077,-24.114473
-24.077,-24.20526
-36.116,-35.38264
-24.077,-22.607075
-41.01,-40.070812
-9.988,-8.116874
-21.034,-21.054514
-41.01,-41.087334
0.0,-2.8025055
-9.988,-9.239955
-21.034,-22.684134
-21.034,-19.438545
-24.077,-23.520212
-24.077,-27.671164
-17.992,-17.592936
0.0,-1.5656387
-39.4,-39.367138
0.0,-1.986153
-19.7,-19.236416
0.0,-1.6512991
-3.969,-4.353035
-41.01,-38.046528
-41.01,-40.856747
-21.034,-19.866259
-3.969,-4.5273356
0.0,-2.2791426
-39.4,-38.885933
-21.034,-20.166143
-36.116,-38.819473
-39.4,-38.005314
-41.01,-38.648106
-36.116,-38.936512
-9.988,-9.524487
0.0,-2.081593
-9.988,-8.178532
-21.034,-19.252094
-21.034,-19.486635
-24.077,-24.460367
-9.988,-9.233805
0.0,-1.5714434
0.0,-3.1833913
-24.077,-23.706457
-39.4,-39.169544
-9.988,-11.387064
-41.01,-39.36718
-3.969,-3.8153396
-41.01,-39.390232
-3.969,-2.9139776
-19.7,-20.44437
-24.077,-23.11136
-9.988,-10.727628
-19.7,-21.444334
-36.116,-36.695206
-19.7,-17.07467
0.0,-1.5782347
-21.034,-21.129227
-24.077,-25.788198
-36.116,-35.875637
-9.988,-10.365435
-19.7,-19.827358
-24.077,-22.956415
-36.116,-36.502087
-19.7,-23.374102
-24.077,-24.468979
-21.034,-19.874537
-41.01,-40.60577
