Y_True,Y_Prediction
-41.01,-38.40629
0.0,-1.4117454
-21.034,-19.493162
-36.116,-35.862156
-39.4,-37.90766
-21.034,-19.520046
-41.01,-41.14132
-19.7,-19.590921
-19.7,-19.396296
0.0,-1.4149433
-24.077,-24.710012
0.0,-1.4344529
0.0,-1.4152077
-36.116,-37.273952
-9.988,-11.168443
-19.7,-20.505186
-3.969,-4.4712725
-21.034,-20.339674
0.0,-1.407208
-19.7,-19.222267
0.0,-1.4118496
0.0,-1.4231215
-21.034,-19.911226
-36.116,-37.511215
0.0,-1.5565152
-39.4,-38.601177
-17.992,-17.844814
0.0,-1.5195184
-9.988,-9.079685
-36.116,-36.048637
-41.01,-41.288048
0.0,-1.3986055
-41.01,-41.34422
0.0,-1.4051776
-9.988,-9.7978325
-41.01,-40.68083
0.0,-1.4223112
0.0,-1.42596
-41.01,-38.53527
-9.988,-10.252596
-17.992,-18.776104
-36.116,-35.40089
-39.4,-38.53629
0.0,-1.5528281
-3.969,-4.004711
0.0,-1.4017159
-17.992,-19.267899
-17.992,-17.641378
-21.034,-20.185427
0.0,-1.4086412
-17.992,-17.893576
0.0,-1.4317607
0.0,-1.4178829
0.0,-1.4212649
-19.7,-19.697235
-21.034,-19.42938
-24.077,-24.916052
-9.988,-8.77321
-21.034,-21.16717
0.0,-1.4318147
-21.034,-19.914522
-24.077,-25.025858
-9.988,-11.169619
-21.034,-20.501165
-39.4,-38.67456
-24.077,-23.214697
-39.4,-37.532024
-9.988,-10.460199
-39.4,-39.472935
-17.992,-18.454496
-17.992,-18.49645
-41.01,-41.698082
-3.969,-4.124918
-24.077,-22.92669
-19.7,-21.199432
-41.01,-37.215973
-39.4,-38.03549
-3.969,-4.061736
0.0,-1.391148
-21.034,-20.326685
-41.01,-38.8049
-9.988,-8.293015
-24.077,-23.404707
-21.034,-23.247011
0.0,-1.4016016
-36.116,-34.538544
-17.992,-18.334028
-39.4,-39.003548
-39.4,-37.27621
-3.969,-4.148497
-3.969,-3.1506724
-17.992,-17.883718
-21.034,-19.527905
-41.01,-40.595955
-21.034,-20.00284
-17.992,-17.746626
0.0,-1.5456276
-17.992,-20.33409
-21.034,-21.271757
-17.992,-19.811903
-9.988,-11.094637
-3.969,-4.1438174
-41.01,-40.384823
-19.7,-19.454119
-41.01,-41.431816
-3.969,-4.2045565
-21.034,-20.744028
-41.01,-41.73024
-9.988,-9.41438
-24.077,-24.934324
-24.077,-25.090036
-24.077,-23.235048
-41.01,-40.409737
-24.077,-23.897547
-21.034,-20.791447
-36.116,-37.281303
0.0,-1.4867359
-21.034,-21.589499
0.0,-1.4002898
-39.4,-38.339962
-41.01,-40.289223
-39.4,-38.232933
-36.116,-34.8127
-36.116,-35.88491
-36.116,-34.413147
0.0,-1.4029219
-19.7,-18.55538
0.0,-1.4280163
-9.988,-10.610286
-39.4,-37.935883
-24.077,-24.113314
-36.116,-35.609253
-3.969,-3.2452989
-3.969,-3.8649783
-21.034,-20.119926
-17.992,-19.362532
-3.969,-4.5134006
-24.077,-23.870726
-39.4,-35.971466
-9.988,-10.217979
-19.7,-18.530546
-36.116,-35.353348
-36.116,-35.05433
-41.01,-40.28328
-41.01,-40.192215
-9.988,-9.348954
-41.01,-41.271008
-36.116,-34.607746
-17.992,-19.203339
-41.01,-40.458656
0.0,-1.7450882
0.0,-1.569074
-36.116,-34.45475
0.0,-1.4026859
-24.077,-23.829836
-19.7,-19.278086
-9.988,-9.141184
-41.01,-39.039093
-3.969,-4.5559077
-3.969,-3.7661562
-24.077,-23.263563
0.0,-1.4119508
-19.7,-20.500946
0.0,-1.533142
-41.01,-39.496635
-9.988,-9.523388
-19.7,-19.592371
-19.7,-18.84878
-41.01,-41.05259
-21.034,-20.048607
-41.01,-41.41983
-3.969,-4.8264647
-19.7,-19.447962
0.0,-1.4156723
-17.992,-18.432384
-17.992,-18.718493
0.0,-1.8819675
-3.969,-4.0479293
-21.034,-21.11826
-3.969,-3.5873423
-21.034,-20.848942
-36.116,-36.733383
-36.116,-35.36793
-24.077,-24.090944
-36.116,-34.92626
-36.116,-35.844326
-9.988,-9.791644
0.0,-1.4211991
-24.077,-26.007715
-17.992,-18.874607
0.0,-1.8084404
-3.969,-4.3304677
-19.7,-19.420357
-19.7,-19.688929
-21.034,-20.29989
-36.116,-37.012432
-24.077,-23.35035
-39.4,-37.385746
-17.992,-18.171772
-41.01,-40.603596
-36.116,-33.82605
-36.116,-36.57859
0.0,-1.415314
-3.969,-3.974712
-21.034,-19.636278
0.0,-1.523568
-36.116,-36.30995
0.0,-1.4184711
-24.077,-25.031086
-39.4,-32.219627
-9.988,-10.207399
-9.988,-7.626248
-24.077,-23.817316
0.0,-1.4643255
-19.7,-20.76223
-39.4,-35.234123
0.0,-1.4152619
-36.116,-36.423172
-19.7,-19.890379
0.0,-1.4004097
-19.7,-18.690168
0.0,-1.4089357
-41.01,-41.4692
-39.4,-38.681416
-36.116,-35.17733
-21.034,-21.109858
-36.116,-35.61262
-39.4,-38.065247
-24.077,-23.530798
-36.116,-33.446022
-17.992,-19.634315
0.0,-1.416209
0.0,-1.4189506
-39.4,-36.216377
-41.01,-39.791733
-36.116,-39.71723
-41.01,-40.072258
-36.116,-35.92974
-17.992,-19.508013
-3.969,-3.5700655
-39.4,-36.794563
-19.7,-19.105608
-21.034,-18.395565
-9.988,-10.585182
-17.992,-18.176035
-36.116,-35.265312
-9.988,-9.780884
-19.7,-18.746187
-9.988,-8.958236
-36.116,-36.002342
-41.01,-39.46396
-24.077,-23.642218
-24.077,-24.494963
0.0,-1.481145
-21.034,-14.898655
-41.01,-40.00125
-9.988,-10.477657
-21.034,-21.761433
-24.077,-22.427313
-41.01,-38.870277
-24.077,-24.490713
-19.7,-19.54043
-36.116,-36.808136
0.0,-1.4118496
-21.034,-19.672243
-21.034,-20.010294
0.0,-1.6151319
-39.4,-36.029747
-24.077,-23.827013
-9.988,-10.8519745
-41.01,-38.61732
-3.969,-4.276189
-24.077,-24.140728
0.0,-1.7203509
-19.7,-21.55784
-39.4,-37.328247
-9.988,-9.036312
-21.034,-21.793917
0.0,-1.4168707
-21.034,-22.054146
-9.988,-11.087246
0.0,-1.4230165
-24.077,-24.96784
-3.969,-3.6949282
-19.7,-19.695547
-24.077,-24.5111
-39.4,-28.220669
0.0,-1.4196277
-41.01,-40.17933
-36.116,-34.1148
-3.969,-4.20805
-36.116,-36.963272
-36.116,-36.547485
-9.988,-11.358578
0.0,-1.6075926
-17.992,-19.608328
-17.992,-17.574776
-3.969,-3.5703635
-39.4,-39.214146
-3.969,-4.3710303
-17.992,-16.990665
0.0,-1.516844
-36.116,-37.725655
-21.034,-20.897232
-36.116,-34.590004
-19.7,-18.14375
-39.4,-38.780117
-17.992,-19.736174
-21.034,-21.592836
0.0,-1.5116688
0.0,-1.4936832
0.0,-1.7326936
-39.4,-38.8872
-24.077,-24.67682
0.0,-1.4267755
-9.988,-9.168678
-24.077,-25.495783
-41.01,-40.31169
-3.969,-4.5873747
-24.077,-25.028854
0.0,-1.4076302
-3.969,-3.9132814
-24.077,-22.905708
-36.116,-36.65921
-24.077,-21.793303
-24.077,-19.139257
-3.969,-3.7251844
-36.116,-36.417603
0.0,-1.406693
-39.4,-36.339405
-36.116,-34.69197
-9.988,-8.06747
-41.01,-41.129723
0.0,-1.6180478
-19.7,-20.61506
0.0,-1.4056838
-41.01,-40.18412
-21.034,-20.718473
-24.077,-25.48012
-41.01,-41.522324
0.0,-1.6234081
-36.116,-35.542114
-21.034,-21.400484
-17.992,-17.447632
-9.988,-9.760661
-19.7,-20.843176
-36.116,-35.331924
-24.077,-24.130537
-36.116,-35.804676
0.0,-1.4163004
-41.01,-38.67565
0.0,-1.4151741
-19.7,-19.344418
-17.992,-21.012377
0.0,-1.6305757
-17.992,-18.43957
-39.4,-37.426987
-24.077,-25.042583
-21.034,-19.761438
-21.034,-20.381521
-39.4,-37.932434
0.0,-1.4793719
-17.992,-17.274994
-36.116,-37.00048
0.0,-1.4152912
-3.969,-4.1493435
-41.01,-41.765812
-24.077,-23.85303
-3.969,-3.4408195
-41.01,-40.33106
0.0,-1.4798481
-19.7,-21.037191
0.0,-1.4113462
-24.077,-23.528269
-21.034,-20.642714
-41.01,-40.915367
-21.034,-21.532564
-36.116,-34.439644
-9.988,-8.860114
-3.969,-4.417828
-3.969,-3.936285
0.0,-1.4335935
-39.4,-39.550896
-39.4,-35.720608
-3.969,-3.646481
-24.077,-25.246462
-39.4,-39.266792
-36.116,-35.936077
0.0,-1.4521604
-36.116,-35.84003
-19.7,-21.166311
-3.969,-3.8154254
-17.992,-19.866392
-24.077,-24.546125
-17.992,-19.717772
-21.034,-21.029203
-17.992,-17.211658
-24.077,-24.674074
-24.077,-23.649187
-24.077,-25.603573
0.0,-1.4610118
-3.969,-3.7502584
-36.116,-37.060356
-3.969,-4.237485
0.0,-1.4131632
-9.988,-9.567666
-17.992,-16.890045
-21.034,-19.499054
-3.969,-3.6807647
-9.988,-10.30447
-19.7,-18.560106
0.0,-1.415181
0.0,-1.4182904
-21.034,-21.182484
-24.077,-23.909773
-21.034,-19.800459
0.0,-1.4091909
-41.01,-41.444542
-3.969,-3.817659
-21.034,-20.53411
-19.7,-18.665834
-21.034,-20.371893
-3.969,-3.6115065
-41.01,-39.88749
-39.4,-38.53441
-9.988,-10.594538
0.0,-1.427434
-36.116,-32.821426
-36.116,-37.382782
-21.034,-20.875036
-41.01,-40.776
0.0,-1.3939288
-9.988,-9.5765915
-9.988,-10.394474
-9.988,-10.29711
0.0,-1.4175576
-39.4,-37.835697
-21.034,-21.150827
-21.034,-20.389383
-39.4,-37.443405
-41.01,-40.960117
-39.4,-38.34573
-41.01,-40.334877
-19.7,-19.040161
-19.7,-19.543875
-21.034,-19.894732
-24.077,-23.708395
-36.116,-35.896084
0.0,-1.6246868
-36.116,-32.138626
-19.7,-21.539124
-9.988,-9.164122
-24.077,-24.756065
0.0,-1.4145684
-9.988,-11.536049
-24.077,-23.875961
-36.116,-35.820663
-24.077,-27.572626
-36.116,-34.79125
-36.116,-37.224274
0.0,-1.3971403
-41.01,-40.75599
0.0,-1.5661032
-21.034,-19.53866
-41.01,-40.487785
-41.01,-39.069717
-3.969,-4.0314636
-3.969,-4.582158
-9.988,-10.166241
-24.077,-24.220226
-19.7,-19.998861
-9.988,-10.319383
0.0,-1.3980224
-24.077,-23.288507
-3.969,-3.7901444
-41.01,-40.49604
0.0,-1.4693669
-41.01,-41.874
0.0,-1.5433394
0.0,-1.4080741
-41.01,-39.66426
-19.7,-20.73036
0.0,-1.4140387
-36.116,-34.303448
-41.01,-40.96624
-21.034,-21.751995
-3.969,-4.083805
-21.034,-21.562082
-41.01,-39.04871
-21.034,-21.500555
0.0,-1.527498
-3.969,-3.5370507
0.0,-1.4010601
-41.01,-41.174507
-21.034,-20.620241
-3.969,-4.226041
-21.034,-23.552618
-21.034,-19.611443
0.0,-1.4224439
-24.077,-24.72766
0.0,-1.5433608
-24.077,-24.970984
-39.4,-37.401627
-41.01,-41.064766
-36.116,-36.335693
-24.077,-23.163052
-19.7,-22.813547
-19.7,-20.73907
-21.034,-19.473997
0.0,-1.4198873
0.0,-1.6536826
-17.992,-18.573244
-24.077,-24.434456
-9.988,-10.169392
-3.969,-3.7949357
0.0,-1.3974378
-36.116,-35.383255
-36.116,-35.032394
-39.4,-37.805138
-9.988,-9.749164
-3.969,-3.911511
0.0,-1.4066658
-9.988,-8.647631
-3.969,-3.6232448
-24.077,-23.83376
-41.01,-41.393364
-21.034,-19.883228
0.0,-1.4846239
-36.116,-33.064278
0.0,-1.6074537
-41.01,-40.76081
-3.969,-4.437416
-9.988,-10.721147
0.0,-1.4424585
-9.988,-9.251148
-39.4,-38.261063
-9.988,-8.796018
-36.116,-33.80999
0.0,-1.3966017
-9.988,-9.35511
-36.116,-37.374954
-17.992,-19.89042
-41.01,-40.65124
-21.034,-19.838709
-41.01,-37.846504
-36.116,-34.759117
-9.988,-11.152814
-21.034,-19.8785
-36.116,-38.3489
-24.077,-24.908604
-36.116,-35.739834
-21.034,-21.082645
-19.7,-19.164112
-21.034,-21.801405
-19.7,-19.374208
-41.01,-40.082436
-9.988,-10.419203
-36.116,-37.807625
-41.01,-38.72862
-21.034,-18.576044
-21.034,-22.028212
-21.034,-18.190619
-24.077,-24.8532
-41.01,-41.17732
-19.7,-18.475471
0.0,-1.3949779
-41.01,-40.95702
-36.116,-36.311882
-21.034,-19.195065
-36.116,-35.852512
-24.077,-23.408377
-39.4,-35.05597
0.0,-1.4575145
-9.988,-8.881173
-21.034,-19.942253
-3.969,-4.176367
0.0,-1.582902
-17.992,-18.333773
-41.01,-38.197453
0.0,-1.4245574
-21.034,-19.656128
-36.116,-38.596813
-41.01,-36.96809
-39.4,-38.94672
-41.01,-40.622375
-21.034,-18.468319
-24.077,-24.84438
0.0,-1.4460251
0.0,-1.5523171
-21.034,-21.875849
-17.992,-19.812958
-19.7,-18.601458
-41.01,-41.21245
-39.4,-37.48199
0.0,-1.4253215
-19.7,-20.930265
-17.992,-19.618694
-36.116,-36.7073
-9.988,-9.6511545
-3.969,-4.001639
-21.034,-20.664928
-39.4,-37.710716
-24.077,-25.709696
0.0,-1.4083207
0.0,-1.4317431
-36.116,-36.4432
-19.7,-20.0359
0.0,-1.4853911
0.0,-1.399288
-3.969,-4.325586
-3.969,-3.1752844
-24.077,-23.276857
-3.969,-3.5424232
-21.034,-19.420015
0.0,-1.4280002
0.0,-1.4089961
0.0,-1.5083144
-39.4,-38.80069
-36.116,-36.31803
-3.969,-4.2778077
0.0,-1.3995266
-3.969,-4.2529078
-36.116,-35.826912
-9.988,-10.632286
-21.034,-21.3246
-19.7,-20.01623
-19.7,-21.51433
-41.01,-40.88952
-41.01,-40.77207
-41.01,-40.719734
0.0,-1.5448568
-21.034,-20.624544
0.0,-1.5619802
-3.969,-4.050172
-21.034,-19.78521
0.0,-1.4305568
-41.01,-41.19269
0.0,-1.5130656
-24.077,-23.06598
-41.01,-40.81118
-41.01,-39.281876
-41.01,-38.486046
-36.116,-33.151165
-36.116,-35.502167
-21.034,-20.650053
-36.116,-34.95475
-41.01,-40.963463
-3.969,-3.5740232
0.0,-1.4136262
-3.969,-4.5788937
-3.969,-4.5292377
-39.4,-38.31113
0.0,-1.4308369
0.0,-1.4520031
-21.034,-20.223154
-21.034,-20.054625
-24.077,-23.965872
0.0,-1.5003253
-24.077,-24.400562
0.0,-1.3928916
-39.4,-36.814903
-19.7,-20.412113
-39.4,-37.68596
0.0,-1.6165667
-24.077,-22.66283
0.0,-1.3780448
-36.116,-35.878593
-24.077,-25.293587
-21.034,-24.52025
-24.077,-24.174889
-41.01,-40.08481
-9.988,-9.955202
-36.116,-36.964584
-24.077,-24.776047
-21.034,-20.662096
-3.969,-3.5092568
-3.969,-3.6797256
-9.988,-10.501524
-39.4,-38.307945
-36.116,-36.777496
-3.969,-3.7164102
-21.034,-20.34403
-24.077,-25.650404
-24.077,-24.29828
