Y_True,Y_Prediction
-41.9,-40.9809
-41.9,-39.435993
-12.502,-13.805228
-29.5,-27.65841
-12.502,-8.926982
-41.9,-42.273357
-29.5,-27.48779
-12.502,-10.567661
-12.502,-12.1893015
-41.9,-41.702965
-12.502,-9.301814
-41.9,-39.117477
-29.5,-27.259157
-12.502,-10.513475
-29.5,-25.304293
-41.9,-41.815197
-29.5,-26.124256
-29.5,-26.076506
-41.9,-41.072132
-12.502,-12.423083
-12.502,-11.31597
-29.5,-26.277658
-29.5,-27.149364
-41.9,-41.246418
-41.9,-42.260983
-12.502,-10.069066
-12.502,-9.46559
-12.502,-13.368311
-29.5,-26.87668
-12.502,-14.138164
-29.5,-27.402712
-41.9,-44.22226
-29.5,-28.311481
-29.5,-24.947966
-41.9,-39.55137
-41.9,-40.157486
-29.5,-26.762959
-41.9,-40.361702
-41.9,-39.88916
-41.9,-38.383144
-29.5,-26.68294
-12.502,-11.665147
-12.502,-12.880986
-41.9,-40.638042
-29.5,-24.532671
-41.9,-40.735527
-12.502,-11.178072
-12.502,-13.304117
-29.5,-26.482101
-29.5,-25.836487
-29.5,-27.6855
-41.9,-41.31284
-41.9,-43.056168
-41.9,-40.3902
-29.5,-26.86915
-41.9,-38.215946
-29.5,-26.761477
-29.5,-27.338634
-41.9,-39.507286
-29.5,-26.549906
-12.502,-9.810666
-29.5,-35.449413
-12.502,-8.766875
-12.502,-11.29569
-41.9,-44.168507
-41.9,-42.787518
-29.5,-26.706293
-12.502,-10.8078985
-41.9,-42.098316
-12.502,-11.569627
-12.502,-8.177358
-29.5,-25.291092
-12.502,-9.93373
-29.5,-24.912928
-12.502,-8.123175
-41.9,-41.855457
-29.5,-24.125612
-29.5,-26.389238
-29.5,-24.298334
-29.5,-28.060255
-41.9,-40.19071
-29.5,-24.24528
-29.5,-28.255304
-29.5,-28.396496
-29.5,-25.613344
-41.9,-40.745018
-29.5,-27.909534
-41.9,-43.229477
-12.502,-9.075415
-29.5,-26.030256
-41.9,-44.11997
-41.9,-41.180916
-29.5,-28.547459
-12.502,-10.219905
-41.9,-41.54361
-29.5,-26.553501
-29.5,-26.841822
-29.5,-25.889826
-29.5,-26.02096
-12.502,-11.589039
-29.5,-26.10396
-12.502,-11.636621
-12.502,-11.21461
-41.9,-39.00788
-29.5,-27.049698
-29.5,-25.02004
-29.5,-26.90526
-29.5,-27.210764
-41.9,-41.59599
-12.502,-10.85588
-29.5,-25.665562
-12.502,-12.180238
-12.502,-10.412636
-29.5,-26.901344
-29.5,-26.78057
-29.5,-27.343351
-41.9,-41.338276
-41.9,-40.677586
-41.9,-38.54668
-41.9,-43.138203
-12.502,-11.091512
-41.9,-41.458202
-41.9,-41.248333
-12.502,-11.778661
-12.502,-9.908028
-29.5,-27.940342
-12.502,-10.626787
-29.5,-25.984028
-41.9,-42.996723
-41.9,-41.71997
-29.5,-27.02162
-41.9,-41.31667
-41.9,-46.205585
-29.5,-29.228508
-12.502,-10.376
-41.9,-40.83511
-12.502,-10.52332
-29.5,-24.927015
-29.5,-27.778288
-12.502,-11.166092
-12.502,-12.811433
-12.502,-10.03765
-29.5,-30.089798
-12.502,-11.443362
-12.502,-11.205371
-29.5,-25.207933
-12.502,-11.781181
-29.5,-27.283175
-12.502,-9.059812
-29.5,-26.858572
-12.502,-10.919066
-29.5,-27.362125
-41.9,-38.394802
-12.502,-10.871882
-41.9,-39.69798
-29.5,-26.184185
-29.5,-26.769
-29.5,-24.83221
-41.9,-40.567455
-41.9,-36.007507
-12.502,-11.533183
-29.5,-27.365305
-29.5,-27.315193
-29.5,-26.579191
-41.9,-41.27582
-29.5,-26.532965
-41.9,-40.340343
-29.5,-27.136091
-12.502,-10.962994
-12.502,-11.241656
-12.502,-11.930289
-41.9,-42.719563
-12.502,-10.293715
-29.5,-26.820557
-29.5,-25.396795
-12.502,-10.241711
-29.5,-27.099676
-29.5,-30.518776
-29.5,-26.671293
-41.9,-43.622604
-12.502,-9.592952
-41.9,-40.224865
-29.5,-25.928202
-29.5,-27.697481
-12.502,-10.573355
-41.9,-39.963726
-41.9,-40.54764
-12.502,-12.271066
-29.5,-27.051302
-29.5,-28.495
-29.5,-27.23771
-29.5,-25.70328
-41.9,-41.564808
-41.9,-41.584988
-12.502,-9.667888
-29.5,-27.873537
-41.9,-43.11339
-29.5,-26.360434
-41.9,-41.625576
-41.9,-40.190777
-41.9,-39.240265
-29.5,-27.768755
-29.5,-26.866728
-29.5,-25.603458
-41.9,-40.321583
-29.5,-28.887165
-12.502,-11.237567
-12.502,-9.837333
-12.502,-12.098139
-41.9,-40.5464
-41.9,-40.12859
-12.502,-11.04106
-41.9,-42.82975
-12.502,-11.449767
-29.5,-25.789095
-29.5,-26.873758
-41.9,-40.774612
-41.9,-42.26649
-41.9,-41.09784
-41.9,-40.079357
-41.9,-40.906414
-29.5,-27.171698
-29.5,-25.047018
-29.5,-27.058596
-29.5,-25.430582
-12.502,-12.271329
-29.5,-27.22798
-12.502,-10.7627325
-29.5,-29.14729
-41.9,-42.091965
-41.9,-41.636887
-12.502,-10.400412
-12.502,-10.137966
-29.5,-24.497751
-29.5,-26.227303
-41.9,-42.418728
-29.5,-34.377518
-12.502,-10.875407
-29.5,-28.751219
-41.9,-39.59312
-12.502,-11.631355
-29.5,-26.034765
-41.9,-42.150784
-12.502,-11.185022
-12.502,-10.667015
-12.502,-10.825702
-12.502,-9.798097
-29.5,-26.219461
-29.5,-25.170578
-12.502,-9.989354
-12.502,-11.761067
-29.5,-26.383923
-29.5,-27.6625
-29.5,-26.970678
-29.5,-26.608665
-29.5,-26.576822
-41.9,-39.407032
-29.5,-26.183786
-41.9,-41.179432
-29.5,-27.420168
-29.5,-25.99006
-12.502,-11.023924
-41.9,-40.92497
-12.502,-10.496953
-29.5,-28.586
-29.5,-28.295092
-29.5,-28.075098
-29.5,-27.094568
-29.5,-27.777956
-29.5,-24.838469
-29.5,-27.48673
-41.9,-41.28994
-41.9,-39.853302
-41.9,-40.707172
-41.9,-41.352737
-41.9,-43.588306
-29.5,-27.332378
-41.9,-41.006466
-29.5,-27.352419
-12.502,-11.727988
-29.5,-26.22621
-29.5,-27.019093
-41.9,-34.13902
-29.5,-26.303825
-29.5,-27.346157
-12.502,-11.509672
-41.9,-44.166626
-12.502,-11.571019
-12.502,-10.120471
-12.502,-14.148659
-12.502,-11.594901
-29.5,-26.998968
-12.502,-11.980428
-41.9,-41.162853
-29.5,-25.487762
-41.9,-40.925915
-41.9,-44.639633
-12.502,-10.797431
-29.5,-26.429667
-29.5,-28.39057
-29.5,-25.018322
-12.502,-8.94156
-41.9,-42.101337
-29.5,-26.7551
-29.5,-27.535494
-41.9,-42.401836
-12.502,-9.16312
-41.9,-41.275578
-29.5,-26.707447
-12.502,-12.5678
-29.5,-25.455814
-41.9,-41.233707
-29.5,-35.857494
-12.502,-9.446389
-29.5,-33.02951
-12.502,-15.096154
-29.5,-27.041351
-41.9,-40.424175
-12.502,-10.830726
-12.502,-8.9193325
-12.502,-10.896165
-29.5,-26.995893
-41.9,-40.803604
-29.5,-27.260801
-12.502,-11.208137
-29.5,-25.399446
-29.5,-26.68936
-12.502,-10.741242
-41.9,-41.51338
-12.502,-11.548989
-12.502,-15.069438
-41.9,-42.06919
-29.5,-23.763086
-12.502,-11.518368
-12.502,-11.900801
-41.9,-38.41653
-12.502,-10.727694
-12.502,-10.165395
-12.502,-12.429976
-29.5,-24.705061
-41.9,-42.203213
-41.9,-43.828785
-41.9,-39.854153
-41.9,-41.53504
-29.5,-26.878738
-41.9,-40.79957
-12.502,-11.970324
-41.9,-39.844097
-29.5,-30.192717
-29.5,-29.25802
-29.5,-25.434792
-41.9,-38.933163
-41.9,-44.767952
-29.5,-32.02178
-29.5,-28.728106
-29.5,-25.464804
-41.9,-39.303623
-41.9,-42.113796
-41.9,-40.42509
-41.9,-41.0005
-29.5,-26.586134
-29.5,-26.438778
-29.5,-26.437944
-29.5,-26.1534
-41.9,-40.255608
-41.9,-42.11681
-29.5,-26.13426
-29.5,-27.330462
-12.502,-9.362962
-41.9,-40.18446
-41.9,-39.632034
-41.9,-41.699627
-29.5,-28.125141
-29.5,-26.305536
-41.9,-43.912228
-29.5,-26.713085
-12.502,-10.70206
-29.5,-27.42351
-29.5,-25.624643
-29.5,-25.244581
-29.5,-25.13828
-41.9,-41.446194
-29.5,-26.842726
-29.5,-24.841982
-29.5,-26.095762
-41.9,-40.670135
-29.5,-26.243422
-29.5,-24.798029
-29.5,-27.420843
-41.9,-41.215214
-41.9,-38.670597
-41.9,-42.057655
-29.5,-29.621786
-29.5,-26.24136
-29.5,-28.870777
-12.502,-10.085397
-12.502,-10.831754
-41.9,-38.686226
-41.9,-40.773617
-41.9,-40.795444
-29.5,-26.010712
-41.9,-42.336445
-41.9,-40.97842
-41.9,-42.078064
-41.9,-43.06923
-29.5,-26.188177
-41.9,-42.731724
-29.5,-29.808605
-12.502,-13.26323
-29.5,-28.561956
-29.5,-27.150023
-12.502,-10.058416
-41.9,-35.193707
-29.5,-27.38439
-29.5,-27.310555
-12.502,-9.282104
-41.9,-41.519733
-29.5,-26.142775
-29.5,-26.055883
-12.502,-11.200965
-12.502,-14.301984
-12.502,-12.743634
-41.9,-42.778336
-12.502,-11.780719
-41.9,-41.139576
-29.5,-23.883896
-12.502,-11.913852
-41.9,-41.813057
-29.5,-28.124105
-12.502,-9.110108
-12.502,-11.773738
-29.5,-26.477541
-12.502,-9.888031
-41.9,-42.257694
-12.502,-10.346172
-41.9,-40.21226
-29.5,-27.402122
-29.5,-26.523848
-41.9,-38.800694
-29.5,-27.10002
-29.5,-24.634367
-12.502,-12.578655
-12.502,-13.589997
-41.9,-43.54381
-41.9,-44.469276
-41.9,-40.0603
-41.9,-40.24033
-41.9,-40.990475
-29.5,-24.594812
-41.9,-42.465687
-12.502,-12.434396
-41.9,-41.20098
-29.5,-26.253433
-29.5,-27.907148
-29.5,-25.05384
-29.5,-27.36027
-29.5,-26.569708
-29.5,-25.290958
-29.5,-26.527426
-41.9,-41.820747
-29.5,-30.115324
-29.5,-26.605757
-12.502,-10.753414
-29.5,-25.709002
-12.502,-12.530664
-29.5,-27.088629
-29.5,-25.64085
-41.9,-41.40295
-29.5,-26.813803
-12.502,-14.377579
-29.5,-23.254038
-12.502,-10.675839
-41.9,-41.340176
-29.5,-26.22393
-29.5,-26.909449
-29.5,-28.628689
-41.9,-41.125988
-41.9,-41.203888
-12.502,-9.69849
-29.5,-25.969967
-41.9,-39.09324
-29.5,-29.28264
-41.9,-39.945793
-12.502,-10.469578
-41.9,-35.43084
-12.502,-10.692388
-29.5,-26.429796
-29.5,-27.456774
-29.5,-27.143995
-41.9,-41.40698
-41.9,-40.634167
-12.502,-9.069955
-41.9,-41.408386
-29.5,-25.493988
-29.5,-26.656763
-29.5,-26.595753
-29.5,-25.655066
-12.502,-12.517758
-41.9,-40.44106
-12.502,-11.228017
-12.502,-11.81236
-29.5,-29.153471
-29.5,-24.958937
-41.9,-40.456184
-41.9,-45.112278
-41.9,-42.477734
-12.502,-8.9864435
-29.5,-25.966715
-29.5,-26.305006
-29.5,-28.00252
-29.5,-27.099058
-12.502,-11.127368
-41.9,-41.2038
-29.5,-26.227062
-29.5,-25.935411
-29.5,-25.280184
-12.502,-12.294573
-12.502,-8.155365
-29.5,-25.628326
-29.5,-25.529867
-12.502,-10.207433
-29.5,-25.279533
-41.9,-42.436176
-29.5,-26.755579
-41.9,-40.776577
-41.9,-40.430943
-41.9,-39.612957
-29.5,-27.82704
-12.502,-11.0778265
-29.5,-27.042755
-12.502,-9.749585
-12.502,-11.5929785
-29.5,-29.286524
-12.502,-11.105308
-29.5,-27.32803
-41.9,-39.929394
-29.5,-24.224045
-41.9,-40.70479
-29.5,-26.375132
-29.5,-25.863535
-12.502,-9.64783
-12.502,-10.538884
-41.9,-40.488613
-12.502,-13.038235
-12.502,-9.858958
-29.5,-28.949024
-29.5,-22.168264
-29.5,-24.056314
-41.9,-41.64783
-29.5,-26.540304
-12.502,-12.754409
-12.502,-13.046372
-12.502,-11.037262
-29.5,-25.97061
-29.5,-25.20857
-29.5,-27.252716
-29.5,-25.952208
-41.9,-42.272804
-41.9,-43.125076
-41.9,-40.654446
-12.502,-12.098076
-29.5,-25.076775
-29.5,-25.879356
-29.5,-27.893835
-12.502,-13.217767
-41.9,-45.41161
-29.5,-26.551931
-41.9,-39.99543
-29.5,-28.427557
-12.502,-11.298602
-29.5,-30.404642
-29.5,-23.8924
-29.5,-28.827549
-29.5,-24.972254
-41.9,-36.18622
-29.5,-26.474806
-29.5,-28.28427
-12.502,-11.168939
-29.5,-25.963768
-12.502,-10.406444
-41.9,-41.17802
-29.5,-28.219309
-29.5,-31.917994
-29.5,-27.713177
-29.5,-27.441595
-29.5,-26.495707
-41.9,-41.433987
-41.9,-41.514668
-41.9,-40.612846
-41.9,-40.720345
-29.5,-27.223166
-29.5,-25.777325
-41.9,-41.26489
-41.9,-41.774307
-41.9,-43.042553
-41.9,-40.687572
-29.5,-28.026308
-41.9,-40.317425
-29.5,-26.294983
-41.9,-39.941387
-29.5,-26.284616
-12.502,-11.454668
-41.9,-40.617397
-41.9,-41.820972
-41.9,-43.272495
-41.9,-41.163673
-29.5,-26.810316
-12.502,-10.971656
-12.502,-11.603611
-12.502,-12.581046
-29.5,-25.150656
-41.9,-41.23832
-29.5,-26.789759
-29.5,-27.836798
-29.5,-25.5918
-41.9,-42.372547
-41.9,-40.295452
-12.502,-15.556332
-41.9,-39.878735
-41.9,-40.563908
-12.502,-11.005292
-41.9,-43.450466
-29.5,-24.037802
-41.9,-40.349323
-12.502,-11.4428625
-29.5,-26.68559
-29.5,-26.506947
-29.5,-27.371756
-29.5,-30.44171
-12.502,-9.900292
-29.5,-25.508883
-29.5,-28.558228
-41.9,-40.05663
-29.5,-24.88024
-41.9,-41.015953
-41.9,-40.52503
-41.9,-44.477097
-29.5,-26.80776
-41.9,-38.03004
-29.5,-26.266836
-29.5,-26.651503
-29.5,-26.865644
-41.9,-41.861298
-41.9,-41.304638
-29.5,-24.865417
-29.5,-26.883387
-41.9,-40.982353
-41.9,-41.84807
-29.5,-27.446962
-12.502,-12.255697
-29.5,-25.3892
-29.5,-26.721579
-12.502,-12.964479
-12.502,-13.617437
-29.5,-33.093685
-29.5,-26.041662
-12.502,-11.694517
-29.5,-24.86162
-29.5,-28.298561
-29.5,-26.59169
-29.5,-25.639353
-12.502,-11.755172
-12.502,-10.69568
-12.502,-11.545707
-29.5,-26.794123
-41.9,-42.12183
-29.5,-26.522726
-12.502,-8.053795
-12.502,-12.149182
-29.5,-27.496325
-29.5,-25.292067
