Y_True,Y_Prediction
0.0,-4.1601887
-21.034,-21.562466
-3.969,-4.1944814
-41.01,-37.168095
-21.034,-21.562073
-21.034,-21.562294
-3.969,-4.1877403
-24.077,-21.562447
-19.7,-21.56187
-9.988,-4.249017
-39.4,-37.03269
-9.988,-4.252119
0.0,-4.1531267
0.0,-4.1472216
-24.077,-21.562767
-21.034,-21.562141
-17.992,-21.561913
-17.992,-21.56187
0.0,-4.144548
-21.034,-21.56211
-9.988,-4.23634
-21.034,-21.562294
-19.7,-21.561962
-24.077,-21.562626
-39.4,-37.315067
-41.01,-37.223476
-3.969,-4.184368
-36.116,-36.227043
-24.077,-21.562588
-21.034,-21.56229
0.0,-4.1505446
-39.4,-37.37047
-21.034,-21.561954
-3.969,-4.178304
-9.988,-4.2447643
-36.116,-36.066418
-39.4,-37.20164
-21.034,-21.562191
-36.116,-36.44815
-9.988,-4.250948
-41.01,-37.04713
-36.116,-36.336147
-9.988,-4.2505727
0.0,-4.13276
-19.7,-21.561977
-36.116,-36.223785
0.0,-4.156145
-9.988,-4.237411
-9.988,-4.2477307
-3.969,-4.1923065
-9.988,-4.254946
-3.969,-4.1917725
0.0,-4.1561837
-36.116,-36.553997
0.0,-4.1509433
-41.01,-37.36527
0.0,-4.138649
-3.969,-4.1806107
0.0,-4.15493
-3.969,-4.182041
0.0,-4.1442676
-3.969,-4.165281
-21.034,-21.562172
-36.116,-36.478104
-24.077,-21.562492
-24.077,-21.5626
-3.969,-4.180254
-24.077,-21.562454
-9.988,-4.256999
-24.077,-21.562279
-3.969,-4.183535
-24.077,-21.562515
0.0,-4.167205
-9.988,-4.244772
-17.992,-21.561855
-9.988,-4.238365
-36.116,-36.52162
-21.034,-21.56211
-17.992,-21.561825
-24.077,-21.562721
-17.992,-21.561954
-17.992,-21.561806
-39.4,-36.875168
-21.034,-21.562035
-19.7,-21.562084
-21.034,-21.562275
-3.969,-4.1907096
-41.01,-37.028103
-39.4,-37.13694
0.0,-4.1516557
0.0,-4.155451
-36.116,-36.461685
-24.077,-21.5626
-21.034,-21.562012
-21.034,-21.562206
-41.01,-37.29679
-21.034,-21.562267
-21.034,-21.562103
-41.01,-37.182846
-9.988,-4.2483163
0.0,-4.1530204
0.0,-4.155527
-19.7,-21.562141
-19.7,-21.56216
-3.969,-4.1734533
-39.4,-37.28345
-21.034,-21.562042
-3.969,-4.169267
-24.077,-21.56237
0.0,-4.15704
-21.034,-21.562038
-17.992,-21.561897
-36.116,-36.451725
-17.992,-21.561863
-3.969,-4.18115
-36.116,-36.486237
-19.7,-21.561993
-41.01,-37.056633
-9.988,-4.251217
-19.7,-21.562115
-41.01,-36.983597
0.0,-4.1597166
0.0,-4.1501403
-21.034,-21.56229
-36.116,-36.340595
0.0,-4.138719
-21.034,-21.56224
0.0,-4.140364
-21.034,-21.562271
-17.992,-21.56197
-41.01,-37.013786
-3.969,-4.178075
-39.4,-36.657772
-19.7,-21.562233
-9.988,-4.2356133
-24.077,-21.562569
-41.01,-37.067772
-3.969,-4.1906824
-9.988,-4.2514405
0.0,-4.1519976
-17.992,-21.561733
-21.034,-21.562153
-9.988,-4.2382517
-36.116,-37.170197
-39.4,-37.288116
-36.116,-36.590797
-19.7,-21.56216
-9.988,-4.2482996
-39.4,-37.144913
-41.01,-36.960373
-24.077,-21.562325
-36.116,-36.17069
0.0,-4.1563168
-17.992,-21.561737
-19.7,-21.56211
-3.969,-4.1844893
-9.988,-4.2433996
-41.01,-37.37892
-21.034,-21.562195
-17.992,-21.561695
-21.034,-21.562122
-3.969,-4.1740665
-3.969,-4.1683874
-39.4,-37.069057
-36.116,-36.32107
-9.988,-4.233613
-19.7,-21.562164
-19.7,-21.561996
-41.01,-37.339718
-3.969,-4.186879
-3.969,-4.181713
-9.988,-4.2557716
-9.988,-4.2456822
-21.034,-21.562054
-9.988,-4.23649
-21.034,-21.56213
-3.969,-4.1785297
-41.01,-36.75067
-39.4,-37.189644
-19.7,-21.562191
-19.7,-21.562386
-3.969,-4.182524
-24.077,-21.56268
-19.7,-21.562206
-17.992,-21.56194
-19.7,-21.56226
-41.01,-37.328606
-19.7,-21.561867
-41.01,-37.27922
-21.034,-21.562145
-19.7,-21.562172
0.0,-4.1638403
0.0,-4.155462
-36.116,-36.196705
-9.988,-4.2524753
-41.01,-37.16232
-9.988,-4.253562
-39.4,-37.184746
0.0,-4.150709
-9.988,-4.2489223
-21.034,-21.562435
-36.116,-36.33511
-36.116,-36.564068
0.0,-4.15121
-24.077,-21.56255
0.0,-4.151627
-24.077,-21.56247
0.0,-4.1363726
-17.992,-21.561836
-24.077,-21.5624
-21.034,-21.562141
-19.7,-21.562191
-17.992,-21.561882
-3.969,-4.186796
0.0,-4.1515403
0.0,-4.1626215
-19.7,-21.56205
-3.969,-4.183554
-21.034,-21.562351
0.0,-4.1554775
0.0,-4.1500964
-21.034,-21.562122
-41.01,-37.19561
-24.077,-21.562584
-24.077,-21.562366
-9.988,-4.2467623
-19.7,-21.562126
0.0,-4.153003
-39.4,-37.257298
-19.7,-21.561958
0.0,-4.1685424
-21.034,-21.562168
-41.01,-37.229362
-21.034,-21.562191
-9.988,-4.2469397
-3.969,-4.189197
-21.034,-21.562607
-36.116,-36.562683
-41.01,-37.166977
-24.077,-21.562511
-39.4,-37.165657
-21.034,-21.562191
0.0,-4.152271
-3.969,-4.177343
-36.116,-36.609535
-19.7,-21.562405
0.0,-4.1514654
0.0,-4.139453
-41.01,-37.417053
-19.7,-21.562126
-19.7,-21.561901
0.0,-4.15003
-21.034,-21.562569
0.0,-4.1506176
-24.077,-21.562466
-36.116,-36.586708
0.0,-4.1490703
-3.969,-4.1850204
-41.01,-37.07032
-3.969,-4.186258
-9.988,-4.2463403
0.0,-4.142192
-3.969,-4.1792226
-9.988,-4.243491
0.0,-4.158762
-36.116,-36.35684
-3.969,-4.1850376
-39.4,-37.002743
-36.116,-36.55456
0.0,-4.144536
-24.077,-21.562374
-21.034,-21.562336
0.0,-4.165687
0.0,-4.1572986
0.0,-4.131566
-36.116,-36.551144
-17.992,-21.56165
-24.077,-35.598206
-19.7,-21.5621
-9.988,-4.2475343
0.0,-4.1536603
-36.116,-36.390244
-41.01,-37.286293
-41.01,-37.140533
0.0,-4.146728
-36.116,-36.46804
-19.7,-21.561947
-17.992,-21.561806
0.0,-4.1669545
-24.077,-21.56242
-3.969,-4.1807203
-17.992,-21.561855
0.0,-4.1470704
-39.4,-36.98758
-39.4,-37.187164
-9.988,-4.242631
-24.077,-21.56231
-9.988,-4.247945
0.0,-4.1437798
-17.992,-21.56176
-41.01,-37.263596
-36.116,-36.155537
-9.988,-4.2530613
-3.969,-4.192435
0.0,-4.1488867
-41.01,-37.174824
0.0,-4.1566567
0.0,-4.1383095
-9.988,-4.2489886
-21.034,-23.02116
-3.969,-4.1787972
-17.992,-21.561909
-3.969,-4.183845
0.0,-4.1524262
-24.077,-21.562447
-39.4,-36.97071
-41.01,-37.183296
-41.01,-37.16623
-36.116,-36.646828
-21.034,-21.562126
-19.7,-21.56202
-36.116,-36.38643
0.0,-4.1462665
0.0,-4.1596565
-36.116,-36.471554
0.0,-4.1483116
-9.988,-4.2492647
-39.4,-37.176327
-3.969,-4.168172
-41.01,-36.99139
-24.077,-21.562336
-9.988,-4.2538176
-3.969,-4.1795073
-36.116,-36.966156
-21.034,-21.562283
-36.116,-36.228504
-36.116,-36.2584
0.0,-4.1534805
-41.01,-37.388374
-36.116,-36.4608
0.0,-4.1425524
-17.992,-21.56186
0.0,-4.146138
-19.7,-21.562069
-24.077,-21.56253
-24.077,-21.562279
0.0,-4.1549845
0.0,-4.160228
-21.034,-21.56203
-21.034,-21.562511
-3.969,-4.1780043
-21.034,-21.562252
0.0,-4.1373043
-24.077,-21.56252
-19.7,-21.561901
-21.034,-21.562347
-17.992,-21.561901
-21.034,-21.562271
0.0,-4.1556664
-36.116,-36.37259
-19.7,-21.562046
-17.992,-21.56197
-36.116,-37.28396
-19.7,-21.561813
-24.077,-21.56237
-9.988,-4.2509055
-24.077,-21.56234
-3.969,-4.1780305
-36.116,-36.198055
0.0,-4.1657267
-21.034,-21.562256
-36.116,-36.039783
-21.034,-21.562084
0.0,-4.153683
-9.988,-4.2370424
-36.116,-36.57448
0.0,-4.1589594
-24.077,-21.562386
-21.034,-21.562065
0.0,-4.156499
-24.077,-21.562428
0.0,-4.1577373
-21.034,-21.562546
-39.4,-37.21058
-41.01,-37.06261
-21.034,-21.562145
-21.034,-21.562313
0.0,-4.1585107
-9.988,-4.255284
-21.034,-21.562294
-3.969,-4.19311
-21.034,-21.562141
-21.034,-21.562042
0.0,-4.1436615
0.0,-4.148268
-17.992,-21.561909
0.0,-4.146702
-41.01,-37.371872
-3.969,-4.184604
0.0,-4.139932
0.0,-4.1462507
-3.969,-4.1867185
-24.077,-21.56239
-41.01,-37.247948
-21.034,-21.56224
-9.988,-4.2401156
0.0,-4.1550884
-41.01,-37.0782
0.0,-4.139868
-39.4,-36.8017
0.0,-4.151406
-19.7,-21.562157
-41.01,-37.144062
0.0,-4.1502047
-41.01,-37.09395
-17.992,-21.561893
-3.969,-4.172982
-9.988,-4.2548156
-3.969,-4.1909
-41.01,-37.172913
-36.116,-36.50161
-39.4,-37.20893
-24.077,-21.56253
-39.4,-36.815712
-17.992,-21.561855
-41.01,-37.276093
-36.116,-36.490326
-41.01,-37.060753
-24.077,-21.562435
-24.077,-21.562462
-21.034,-21.562363
0.0,-4.1589313
-19.7,-21.561989
0.0,-4.1709805
-36.116,-36.575783
-24.077,-21.562675
0.0,-4.162739
-41.01,-37.17101
0.0,-4.1550684
-41.01,-37.010376
-17.992,-21.56187
0.0,-4.147044
-24.077,-21.562607
-41.01,-36.976494
-21.034,-21.562145
0.0,-4.1390257
-17.992,-21.56194
-21.034,-21.562351
-41.01,-36.916267
-9.988,-4.253659
-21.034,-21.56216
0.0,-4.150485
0.0,-4.161117
0.0,-4.140867
0.0,-4.1347337
0.0,-4.1408362
-17.992,-21.561794
-19.7,-21.561916
-3.969,-4.1867094
0.0,-4.1456704
-36.116,-36.346066
-17.992,-21.561813
-21.034,-21.562405
-17.992,-21.56147
-24.077,-21.562363
-36.116,-37.086586
0.0,-4.1557
-39.4,-37.267082
-36.116,-36.32919
-41.01,-37.20372
-41.01,-37.15689
-24.077,-21.562408
-41.01,-37.39269
0.0,-4.1572127
0.0,-4.1386104
-24.077,-21.562626
-36.116,-36.155846
-17.992,-21.561749
-24.077,-21.562504
-9.988,-4.23314
-36.116,-36.573822
-21.034,-21.562077
-3.969,-4.1676965
-17.992,-21.561829
-36.116,-36.162357
-21.034,-21.562157
-9.988,-4.253354
-17.992,-21.561897
-21.034,-21.562077
-36.116,-36.405903
-36.116,-36.28935
-41.01,-37.256416
-21.034,-21.561836
-19.7,-21.562027
-41.01,-37.257385
-21.034,-21.562283
-3.969,-4.1818986
-24.077,-21.562424
-21.034,-21.56215
-19.7,-21.562263
-21.034,-21.562107
-21.034,-21.562416
-3.969,-4.182686
-9.988,-4.240379
-19.7,-21.561985
-9.988,-4.2378745
-24.077,-21.562538
-39.4,-36.69346
-36.116,-36.50583
0.0,-4.1390777
0.0,-4.1589003
-41.01,-37.22027
-24.077,-21.562473
-36.116,-36.42092
-41.01,-37.255272
-3.969,-4.1753798
-9.988,-4.2435775
-41.01,-37.233887
-36.116,-36.513004
-3.969,-4.187603
-36.116,-36.56737
-39.4,-37.075394
-39.4,-37.121574
-24.077,-21.562557
-36.116,-36.508335
-9.988,-4.262006
0.0,-4.1443996
-17.992,-21.56184
-17.992,-21.561813
-17.992,-21.561787
-24.077,-21.562153
-21.034,-21.562122
-17.992,-21.561989
-39.4,-36.998615
-41.01,-37.15751
-41.01,-37.10888
-9.988,-4.2399464
-41.01,-37.190876
-41.01,-37.138428
-39.4,-37.21785
-3.969,-4.182916
-39.4,-36.864876
-41.01,-37.019318
-17.992,-21.56181
-21.034,-21.562263
-24.077,-21.562286
-24.077,-21.5625
0.0,-4.1459184
-17.992,-21.561821
0.0,-4.1665316
-36.116,-36.520798
-3.969,-4.1824565
-3.969,-4.1815877
-24.077,-21.56245
-21.034,-21.562222
-36.116,-36.36891
-36.116,-36.25186
0.0,-4.153854
-19.7,-21.562065
-39.4,-37.095676
-19.7,-21.562206
-17.992,-21.561932
-3.969,-4.192209
0.0,-4.1570063
-17.992,-21.561737
-21.034,-21.562183
-41.01,-37.352516
0.0,-4.1508517
-36.116,-36.58524
-17.992,-21.561886
0.0,-4.1552567
-19.7,-21.561947
-19.7,-21.56213
-21.034,-21.562065
-24.077,-21.562534
-39.4,-36.84989
-41.01,-37.226395
-9.988,-4.240627
-39.4,-36.810562
-9.988,-4.2534237
-3.969,-4.173019
-3.969,-4.187271
-41.01,-37.233925
0.0,-4.1474323
0.0,-4.149103
-21.034,-21.56218
-17.992,-21.561806
0.0,-4.149626
-19.7,-21.562668
-19.7,-21.562588
-3.969,-4.180692
0.0,-4.1499643
-41.01,-37.34929
-36.116,-36.69442
-39.4,-36.806896
-19.7,-21.561943
-36.116,-36.352135
-3.969,-4.175924
0.0,-4.157823
-24.077,-21.56234
-21.034,-21.562511
0.0,-4.143072
-24.077,-21.562485
-39.4,-36.98391
0.0,-4.155932
-41.01,-37.01416
-36.116,-36.542007
-39.4,-36.93084
0.0,-4.15618
-9.988,-4.2475133
0.0,-4.142291
-3.969,-4.1834536
-41.01,-37.03798
-21.034,-21.561878
-41.01,-37.091427
-3.969,-4.1815486
-39.4,-37.235245
0.0,-4.148957
-24.077,-21.562595
-21.034,-21.562233
-21.034,-21.562305
-9.988,-4.2577004
-19.7,-21.561836
-39.4,-36.978756
-21.034,-21.562199
-9.988,-4.249751
-9.988,-4.2570634
-39.4,-37.01364
-3.969,-4.1883044
-36.116,-36.201344
-9.988,-4.251003
-3.969,-4.1937966
-3.969,-4.189435
-21.034,-21.56218
-24.077,-21.562405
-17.992,-21.561852
-41.01,-37.15336
-39.4,-37.329536
-3.969,-4.1876364
-21.034,-21.562504
-21.034,-21.562263
0.0,-4.16029
-41.01,-37.27353
-3.969,-4.186373
-21.034,-21.562286
-9.988,-4.2573028
-21.034,-21.5621
-17.992,-21.561852
-24.077,-21.562565
-9.988,-4.2625513
-36.116,-36.58873
-9.988,-4.2565227
-41.01,-37.05928
-24.077,-21.562725
0.0,-4.160505
-36.116,-36.683228
0.0,-4.1410623
-41.01,-37.09902
-39.4,-37.31027
-39.4,-35.827663
-41.01,-37.1575
0.0,-4.147867
-21.034,-21.562244
0.0,-4.143528
-41.01,-37.246174
-21.034,-21.562313
-21.034,-21.562279
-41.01,-37.192104
-36.116,-36.416218
-24.077,-21.562428
-39.4,-37.038143
-36.116,-36.670914
-24.077,-21.562752
-17.992,-21.561916
-24.077,-21.562492
