Y_True,Y_Prediction
-19.7,-20.742092
-9.988,-9.88919
-21.034,-21.03777
-39.4,-37.504963
-21.034,-21.107037
-39.4,-37.381325
-21.034,-21.092133
-19.7,-20.147202
-19.7,-20.752048
-24.077,-22.231134
0.0,-1.7167478
-39.4,-38.155327
-21.034,-21.147686
-21.034,-21.049328
-41.01,-38.508823
-41.01,-38.416023
-17.992,-19.811104
-19.7,-21.015121
-3.969,-1.7965128
-3.969,-1.8857092
0.0,-1.7178465
-36.116,-35.675358
-21.034,-21.180243
-3.969,-1.8638657
-3.969,-1.8589597
-41.01,-38.711044
-24.077,-22.322014
-21.034,-21.096394
-9.988,-9.072019
-41.01,-38.383312
0.0,-1.7098553
-36.116,-36.516983
-9.988,-10.088194
-17.992,-19.620148
-36.116,-35.957253
-17.992,-20.038141
0.0,-1.7047259
-9.988,-10.0942335
-41.01,-38.26226
-41.01,-38.220245
-17.992,-19.981058
-3.969,-1.9129373
-19.7,-20.248068
-24.077,-21.83421
-17.992,-19.93816
-21.034,-21.16225
0.0,-1.7520057
-9.988,-10.27925
-17.992,-19.833078
-19.7,-20.549086
-9.988,-10.480235
-21.034,-21.06202
-41.01,-38.606174
0.0,-1.717114
-24.077,-22.175472
-19.7,-20.751457
-41.01,-38.59115
0.0,-1.7342751
-41.01,-38.336506
-9.988,-9.280172
-3.969,-1.8511988
-3.969,-1.8574618
-39.4,-37.18376
-21.034,-21.19814
-19.7,-20.688103
0.0,-1.7145388
-39.4,-37.15116
0.0,-1.6945384
-19.7,-20.599472
-36.116,-37.242054
0.0,-1.7911204
-39.4,-37.648567
-36.116,-36.914253
-9.988,-10.6096325
0.0,-1.7120886
0.0,-1.7053065
-3.969,-1.8204417
-9.988,-9.846282
0.0,-1.7477316
0.0,-1.7346187
-41.01,-38.257103
0.0,-1.7214779
-36.116,-36.291702
-41.01,-37.995415
-9.988,-11.323601
-41.01,-38.13105
-24.077,-22.013735
-21.034,-21.05166
-17.992,-19.816036
-17.992,-19.760794
0.0,-1.8071809
-21.034,-21.095879
-36.116,-36.23698
-24.077,-21.99422
-19.7,-20.274628
-21.034,-21.083454
-41.01,-38.841537
-3.969,-1.8594345
-24.077,-22.50354
0.0,-1.7234731
0.0,-1.8237525
0.0,-1.7755213
0.0,-1.7198641
0.0,-1.7130047
-19.7,-20.582645
-21.034,-21.095087
0.0,-1.8112314
0.0,-1.7600887
-17.992,-19.917076
-17.992,-19.984396
-41.01,-38.418217
-9.988,-10.827291
-36.116,-36.11786
-19.7,-20.772345
-19.7,-20.689276
-19.7,-20.31255
-21.034,-21.169172
0.0,-1.7428615
-36.116,-36.240944
-9.988,-10.085221
0.0,-1.7381207
0.0,-1.7528102
-24.077,-22.120586
-36.116,-36.25936
-3.969,-1.9035469
-19.7,-20.651554
-24.077,-22.20359
-21.034,-21.163286
-41.01,-38.613976
-36.116,-36.718636
-41.01,-38.59661
-9.988,-11.102138
0.0,-1.6923726
0.0,-1.6813997
-36.116,-37.32333
0.0,-1.7981358
-41.01,-38.24351
-19.7,-20.151787
-21.034,-21.1044
-24.077,-22.139196
-39.4,-38.070713
-39.4,-37.986637
-19.7,-20.255264
-3.969,-1.8660679
-9.988,-9.718668
-24.077,-22.260216
-39.4,-37.654705
0.0,-1.7370789
-19.7,-20.667755
-39.4,-37.41172
-9.988,-9.636418
0.0,-1.7959245
0.0,-1.7095741
-41.01,-38.38658
0.0,-1.7521763
-19.7,-20.461182
-39.4,-37.455227
-9.988,-9.699741
0.0,-1.7748965
0.0,-1.7263944
-9.988,-10.028151
0.0,-1.7606595
-41.01,-38.24937
-19.7,-20.437061
-3.969,-1.8423178
-9.988,-9.766633
-41.01,-38.095573
-19.7,-21.078678
-24.077,-22.075981
-36.116,-36.43512
-36.116,-36.26737
-9.988,-10.069045
0.0,-1.7507188
-19.7,-20.135944
-9.988,-10.665701
0.0,-1.7393095
-9.988,-10.308057
0.0,-1.7367612
-24.077,-22.228088
0.0,-1.7379805
-21.034,-21.769636
-9.988,-10.00056
-21.034,-21.145367
-41.01,-38.341354
-21.034,-21.09539
-21.034,-21.094776
0.0,-1.7350806
-3.969,-1.8350844
-21.034,-21.153439
-24.077,-22.140179
0.0,-1.7546022
-24.077,-22.28447
0.0,-1.7473984
-3.969,-1.8600734
-21.034,-21.08662
-41.01,-38.606552
-21.034,-21.070488
-36.116,-36.60358
-19.7,-20.3768
-36.116,-37.135548
-41.01,-38.548576
-3.969,-1.8500262
-17.992,-20.032602
-36.116,-36.475822
-39.4,-36.905922
-41.01,-37.93843
-9.988,-10.027612
-19.7,-20.647154
-24.077,-21.733004
-21.034,-21.12087
-24.077,-22.419056
-9.988,-9.706771
-24.077,-22.103336
-9.988,-10.472966
-41.01,-38.6802
-39.4,-37.943027
-24.077,-22.417599
-3.969,-1.8682394
-24.077,-21.85854
-21.034,-21.356281
-17.992,-19.950901
-9.988,-9.847473
-19.7,-20.153452
-24.077,-21.88005
-36.116,-36.588715
-3.969,-1.8768632
-36.116,-35.77841
-36.116,-36.360657
-19.7,-20.358566
-39.4,-38.102367
-21.034,-21.03314
-3.969,-1.8900478
-24.077,-22.175503
-21.034,-21.084326
-24.077,-22.020191
-39.4,-38.14473
-39.4,-37.410206
0.0,-1.6744572
-41.01,-38.385826
0.0,-1.7940656
-19.7,-20.478077
-19.7,-20.3154
-9.988,-10.844457
-24.077,-22.279202
0.0,-1.7498745
-41.01,-38.748672
-36.116,-36.207497
-17.992,-20.090721
-24.077,-22.172516
-39.4,-37.67818
0.0,-1.7583342
-41.01,-38.59922
-39.4,-37.34674
-39.4,-37.51978
-3.969,-1.8763788
-21.034,-21.09188
-24.077,-22.16165
-24.077,-22.463911
-21.034,-21.052547
-41.01,-38.59351
-3.969,-1.8931638
-21.034,-21.058388
-24.077,-21.575127
-21.034,-21.077362
-21.034,-21.094748
0.0,-1.792563
-9.988,-9.980744
-9.988,-8.941699
-41.01,-38.48283
-17.992,-19.838276
-9.988,-10.319421
-3.969,-1.8831152
-9.988,-10.518744
0.0,-1.721645
-36.116,-36.533497
-36.116,-36.4319
0.0,-1.6973865
-21.034,-21.104805
-3.969,-1.8804405
0.0,-1.7400053
-39.4,-37.565025
-41.01,-38.48506
0.0,-1.8183961
-41.01,-38.226242
-9.988,-10.149421
-17.992,-19.958515
-24.077,-22.113855
-3.969,-1.8982767
-21.034,-21.135506
-41.01,-38.527817
-3.969,-1.8804193
-3.969,-1.8289917
-19.7,-20.254951
0.0,-1.7249742
-36.116,-36.447197
-9.988,-9.898738
-3.969,-1.8992429
-41.01,-38.072876
-21.034,-21.097897
-36.116,-36.472996
-39.4,-37.717316
-24.077,-21.929594
-39.4,-37.355095
-9.988,-10.337748
0.0,-1.697159
-39.4,-37.684658
-21.034,-21.074509
-41.01,-38.45733
-41.01,-37.998993
-9.988,-10.363528
-9.988,-10.296136
-24.077,-22.232044
-19.7,-20.456133
-9.988,-9.787436
-36.116,-36.780327
0.0,-1.7734876
0.0,-1.7392173
-36.116,-36.13092
-9.988,-11.208829
-21.034,-21.081455
-24.077,-21.94897
-21.034,-21.07555
-21.034,-21.113922
-36.116,-36.798763
-21.034,-21.095497
-21.034,-21.135675
-17.992,-19.756847
-41.01,-38.094284
-9.988,-10.203033
-3.969,-1.8901589
-21.034,-21.048656
-36.116,-36.4227
-36.116,-36.14915
-41.01,-38.51309
0.0,-1.7627252
-3.969,-1.9031947
-17.992,-19.94807
0.0,-1.7587639
-39.4,-37.886612
-36.116,-36.220367
-41.01,-38.652718
-41.01,-37.833046
-36.116,-36.403538
-3.969,-1.8928365
-39.4,-37.676003
-3.969,-1.9112858
-39.4,-37.3172
-24.077,-22.23653
-17.992,-19.908607
-3.969,-1.8702737
-19.7,-20.507637
-9.988,-9.950052
-19.7,-20.020979
-3.969,-1.8611885
-24.077,-22.068737
-21.034,-21.091106
0.0,-1.7994895
-21.034,-21.108963
-17.992,-19.811844
-24.077,-21.787605
-21.034,-21.08953
0.0,-1.7151749
-9.988,-9.274003
-21.034,-21.113098
0.0,-1.8077718
-3.969,-1.8499358
-36.116,-36.190464
-21.034,-21.100016
-19.7,-20.823467
-21.034,-21.068718
-39.4,-37.412727
-21.034,-21.06435
-41.01,-37.960045
-39.4,-37.534664
-21.034,-21.07079
0.0,-1.8128784
-24.077,-22.361675
-17.992,-19.882189
-39.4,-37.37553
-3.969,-1.8414612
0.0,-1.7815999
-21.034,-21.070316
-21.034,-21.087967
0.0,-1.713637
0.0,-1.723741
-21.034,-21.082962
0.0,-1.7162957
-36.116,-36.91555
0.0,-1.7763509
0.0,-1.7247459
-41.01,-38.283295
-41.01,-38.290413
-19.7,-20.008831
-3.969,-1.8194315
-39.4,-37.294727
-3.969,-1.8566141
-36.116,-35.575302
-9.988,-9.714953
-19.7,-20.363768
-36.116,-36.31896
-36.116,-35.928238
0.0,-1.7404308
-24.077,-21.969498
-3.969,-1.8820207
-24.077,-22.036194
0.0,-1.5744467
0.0,-1.8014619
-41.01,-38.42901
-21.034,-21.09346
-3.969,-1.8381689
-17.992,-19.752485
-24.077,-22.23376
-19.7,-20.72297
-24.077,-22.232922
-3.969,-1.8658848
-39.4,-37.37939
0.0,-1.7236501
-24.077,-22.220827
-36.116,-36.217834
-19.7,-20.511066
-9.988,-9.449475
-9.988,-10.700076
0.0,-1.7777045
-9.988,-10.049
-41.01,-38.561337
-21.034,-21.095793
-24.077,-22.07547
-3.969,-1.8685559
-24.077,-21.934244
-21.034,-21.086512
-17.992,-19.987135
-19.7,-20.660467
-39.4,-37.472527
-24.077,-21.926716
-17.992,-19.638542
-36.116,-36.114346
-19.7,-20.798767
-24.077,-21.894896
0.0,-1.7806412
0.0,-1.754329
-19.7,-20.947308
-17.992,-19.936499
-19.7,-20.027039
-36.116,-36.07186
-39.4,-37.798653
0.0,-1.7441721
-36.116,-35.84806
0.0,-1.6721846
-19.7,-20.138588
-36.116,-36.480774
-21.034,-21.060938
0.0,-1.7356961
-17.992,-19.98257
-21.034,-21.109253
-3.969,-1.8748474
-21.034,-21.078144
-17.992,-19.707573
-41.01,-38.533737
0.0,-1.750396
-24.077,-22.199844
-21.034,-21.092209
-24.077,-22.184334
-9.988,-9.7204895
-36.116,-36.76885
-17.992,-19.592527
-21.034,-21.066105
-36.116,-36.25612
-39.4,-37.647556
0.0,-1.7595196
-3.969,-1.8221802
0.0,-1.7296576
-9.988,-10.18815
-17.992,-19.979347
-39.4,-37.657997
-39.4,-37.99242
-3.969,-1.8602556
-19.7,-20.56812
-21.034,-21.06084
-36.116,-36.16576
0.0,-1.773046
-41.01,-38.584923
-41.01,-38.508675
0.0,-1.7535216
-17.992,-19.966545
-24.077,-22.383852
-24.077,-21.87498
0.0,-1.7367356
-19.7,-20.138035
-9.988,-9.89462
-41.01,-38.624115
0.0,-1.7579527
-36.116,-36.350452
-24.077,-22.271458
-9.988,-9.827303
-21.034,-21.090736
-9.988,-10.410473
-9.988,-10.828046
-41.01,-38.77945
-41.01,-38.209778
-39.4,-36.860985
-24.077,-22.297482
0.0,-1.7478333
-36.116,-36.28163
0.0,-1.7471292
-17.992,-19.770208
-24.077,-22.025112
0.0,-1.6992204
-19.7,-20.06166
-9.988,-10.278688
-39.4,-37.39995
-9.988,-10.917739
-24.077,-21.90838
-21.034,-21.07307
-24.077,-21.656837
0.0,-1.6931653
-24.077,-22.230595
-17.992,-19.931374
-9.988,-10.296159
0.0,-1.7734554
-41.01,-38.25914
-9.988,-10.257083
0.0,-1.8309828
-21.034,-21.065084
-36.116,-36.35267
0.0,-1.7274747
-9.988,-10.573327
-21.034,-21.143703
-41.01,-38.521732
-3.969,-1.8489735
0.0,-1.7102927
-36.116,-35.958443
-19.7,-20.499111
-21.034,-21.062805
-21.034,-21.10635
-21.034,-21.07539
-41.01,-38.386955
-41.01,-37.911987
-9.988,-9.839413
-21.034,-21.063625
0.0,-1.7502842
0.0,-1.7098259
-39.4,-37.56209
-24.077,-22.03321
-17.992,-20.010525
-9.988,-9.712601
-17.992,-19.982674
-21.034,-21.061493
-24.077,-22.204502
-17.992,-19.778482
-36.116,-35.78698
-39.4,-37.868008
-19.7,-20.379333
-19.7,-20.18185
0.0,-1.7957362
-19.7,-20.14117
-21.034,-21.359539
-36.116,-36.524643
-19.7,-20.242046
-39.4,-38.03422
-41.01,-38.47901
-21.034,-21.096775
-39.4,-38.12056
-21.034,-21.077307
-41.01,-38.26989
-24.077,-22.231922
-24.077,-21.976149
-9.988,-10.743783
0.0,-1.7649715
-9.988,-9.960127
-9.988,-10.582341
0.0,-1.6984552
-9.988,-9.773142
-24.077,-22.019768
-39.4,-37.636368
0.0,-1.7965791
-17.992,-19.781765
-39.4,-37.48403
-21.034,-21.073856
-3.969,-1.8667841
-21.034,-21.075386
0.0,-1.7208834
-21.034,-21.117481
-9.988,-10.648296
-41.01,-38.57133
-19.7,-20.743212
-24.077,-21.796469
-21.034,-20.951141
-3.969,-1.8894501
-21.034,-21.07696
-24.077,-22.211458
-9.988,-11.063844
-36.116,-36.713924
-39.4,-37.97903
-17.992,-19.878725
-17.992,-19.74651
0.0,-1.7551398
-39.4,-37.437477
-36.116,-36.057243
-21.034,-21.071491
-19.7,-20.630823
-21.034,-21.083443
-21.034,-21.073
-41.01,-38.522675
-9.988,-10.044431
-19.7,-20.676556
-24.077,-22.402628
0.0,-1.7838614
-3.969,-1.8849697
-36.116,-36.194256
0.0,-1.7443546
-41.01,-38.320515
-9.988,-10.165522
0.0,-1.7229137
0.0,-1.7618743
-21.034,-21.067059
-39.4,-37.671463
-3.969,-1.9102733
-9.988,-9.811578
-21.034,-21.072323
-21.034,-21.101303
-24.077,-21.589064
-41.01,-38.02623
0.0,-1.7319744
0.0,-1.6929071
-41.01,-38.0389
-41.01,-38.03105
-21.034,-21.065979
-21.034,-21.078125
-3.969,-1.9249713
-41.01,-38.351257
-3.969,-1.8490663
0.0,-1.7383158
0.0,-1.7419164
-36.116,-35.95437
-36.116,-35.822628
-41.01,-38.06361
-9.988,-10.515318
-24.077,-22.07948
-41.01,-38.436035
-9.988,-9.437185
-41.01,-38.325233
-9.988,-11.114357
-19.7,-20.714962
-3.969,-1.8983359
-9.988,-10.105979
-21.034,-21.098682
-41.01,-38.008972
-41.01,-38.13018
-17.992,-19.832035
0.0,-1.7320435
0.0,-1.7840036
-17.992,-19.950417
-41.01,-38.42875
-36.116,-36.21631
-9.988,-10.523823
-24.077,-22.263973
-21.034,-21.081123
-21.034,-21.042118
-36.116,-36.525093
-24.077,-22.000452
-3.969,-1.8901682
-9.988,-10.187598
-41.01,-38.07241
-24.077,-22.254967
-24.077,-21.341957
-19.7,-20.388927
-36.116,-36.211803
-24.077,-22.274464
0.0,-1.7364924
0.0,-1.8249754
-9.988,-10.247201
-9.988,-10.647938
-17.992,-19.904041
-41.01,-38.134277
0.0,-1.7630756
-17.992,-20.065575
-21.034,-21.11623
-36.116,-36.1379
-24.077,-21.967596
-19.7,-20.53225
0.0,-1.7333407
-19.7,-20.039665
-24.077,-21.933325
-24.077,-21.70935
-36.116,-35.90251
-9.988,-9.672418
-3.969,-1.858478
-41.01,-38.186844
-9.988,-10.600424
-21.034,-21.06024
-41.01,-38.506287
